s1,s2,gs,file,avg_lemma_similarity,lemma_bigram_overlap,lemma_edit_distance,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_avg_synset_similarity,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_max_synset_similarity,best_all_avg_synset_similarity,best_verb_shared_synsets_count,best_verb_max_synset_similarity,best_adj_shared_synsets_count,best_adj_avg_synset_similarity,best_adv_shared_synsets_count,best_adv_max_synset_similarity,predicted
"Two of the Britons, Sandy Mitchell from Glasgow and Glasgow-born William Sampson, face the death penalty.","Sandy Mitchell, 44, from Kirkintilloch, Glasgow, and William Sampson, a British citizen born in Glasgow, face beheading in public.",3.25,MSRpar,0.2142658748178228,0.0952380952380952,11,0.4615384615384615,0.8928571428571428,19,2,1,2,0,0,1,1,0,0,-7,1,2,-1,-2,-2,0,0.2413793103448276,0.0,0.25,0.0,0.0,31,0.2894029853246673,0.391304347826087,0.32220340046427,1.0,0.4761904761904761,0.2783807095661184,1,0.25,1.0,0,0.0,1.0,0.3143841481009811,0,0.0,0,1.0,0,1.0,3.0921200000000018
"He urged patience from Americans eager for the service, which is intended to block about 80 percent of telemarketing calls.",The free service was originally intended to block about 80 percent of telemarketer calls.,3.0,MSRpar,0.2335798600950116,0.2,6,0.6666666666666666,0.8030303030303031,22,5,3,2,0,2,2,1,0,1,7,2,2,0,1,0,-1,0.4230769230769231,0.3333333333333333,0.5,0.0,0.0,94,0.2537655291878645,0.7846153846153846,0.237353761602724,1.0,0.8076923076923077,0.2767964668723406,0,0.0,0.5,0,0.0,0.0,0.3120654700997796,1,1.0,0,1.0,0,0.0,3.4315249999999975
He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",2.4,MSRpar,0.2658189033189033,0.0,8,0.375,0.8148148148148149,16,2,3,0,1,2,2,3,0,0,-2,-1,-1,0,0,2,0,0.2916666666666666,0.6666666666666667,0.25,0.0,0.0,16,0.2885856497962619,0.1739130434782608,0.2919694194694194,1.0,0.3636363636363636,0.2873819372643085,0,0.0,0.0,0,0.0,0.0,0.2764102678926503,0,1.0,0,1.0,0,1.0,2.829205
"Jordan Green, the prelate's private lawyer, said he had no comment.","O'Brien's attorney, Jordan Green, declined to comment.",3.6,MSRpar,0.2982924482924483,0.1,6,0.5,0.7619047619047619,15,2,2,0,0,2,1,1,0,0,4,0,0,1,1,1,0,0.2631578947368421,0.0,0.2857142857142857,0.0,0.0,23,0.2949474687772594,0.1818181818181818,0.260330247094953,1.0,0.6666666666666666,0.2893611316146281,2,0.6666666666666666,1.0,0,0.0,1.0,0.3250522097964553,0,1.0,0,1.0,0,1.0,3.1554450000000016
"Mr Hadley, who has a new partner and child, said: ""I am absolutely delighted.","In a statement issued by his solicitors, Mr Hadley said: ""I am absolutely delighted with the outcome of proceedings.",3.4,MSRpar,0.2383467574092574,0.2307692307692307,7,0.5,0.8800000000000001,19,3,4,2,1,1,3,2,1,1,-4,-1,1,-2,-2,2,0,0.3666666666666667,0.4,0.3333333333333333,0.0,1.0,20,0.292650352371123,0.5384615384615384,0.298236484886301,1.0,0.064516129032258,0.2465815328366928,0,0.0,0.0,2,0.6666666666666666,1.0,0.3345311869073478,1,1.0,0,0.0,1,1.0,3.3206549999999995
"The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres.","The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire.",3.25,MSRpar,0.2344637461304128,0.55,6,0.8666666666666667,0.9957264957264956,29,4,2,0,0,4,2,3,2,1,5,2,0,2,0,0,1,0.6785714285714286,0.5,0.75,0.5,0.5,59,0.291716285665077,0.8823529411764706,0.3248060871590283,1.0,0.8918918918918919,0.2639931353733204,0,0.0,1.0,2,0.6666666666666666,1.0,0.3582418206085216,2,1.0,0,1.0,0,0.0,3.8052049999999995
"""We do not want to stand by and let a credit card lynching take place,"" declared Rep. Major Owens (D-Brooklyn).","""We don't want to stand by and see a credit card lynching take place,"" he said.",3.5,MSRpar,0.2283186258186258,0.3125,7,0.7,0.9230769230769232,26,7,7,2,2,1,1,1,1,1,5,0,0,0,3,1,0,0.5666666666666667,0.5555555555555556,0.5,0.0,0.0,136,0.2692003643759889,0.6212121212121212,0.2753147062394314,1.0,0.8181818181818182,0.2498388504786092,0,0.0,0.0,0,0.0,1.0,0.2924641633011764,1,1.0,0,1.0,0,1.0,3.6509199999999993
The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.,July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.,3.25,MSRpar,0.2537790071880981,0.5,8,0.5555555555555556,0.9222222222222222,20,2,2,1,1,0,0,3,0,1,-7,0,0,0,-2,-2,-1,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.6,0.0,73,0.3206839255953224,0.6111111111111112,0.2697307882913943,1.0,0.7076923076923077,0.3155652172237251,5,1.0,1.0,4,1.0,1.0,0.3811115244428805,1,1.0,1,1.0,0,1.0,3.7715300000000007
"However, commercial use of the 2.6.0 kernel is still months off for most customers.",Commercial releases of the 2.6 kernel by major Linux distributors still remain months away.,3.786,MSRpar,0.1951339380316653,0.0,8,0.3636363636363636,0.8409090909090908,16,1,1,1,1,0,0,2,2,2,1,0,0,0,-1,0,0,0.24,0.0,0.125,0.3333333333333333,0.3333333333333333,27,0.3299706803897129,0.16,0.3259715284715284,1.0,0.25,0.261557544246689,4,0.3333333333333333,1.0,4,0.2222222222222222,1.0,0.30748032618312,0,0.0,0,1.0,0,0.0,3.285595000000001
"The broader Standard & Poor's 500 Index .SPX advanced 2 points, or 0.24 percent, to 977.","The Nasdaq Composite Index .IXIC was off 6.52 points, or 0.39 percent, at 1,645.66.",0.8,MSRpar,0.1328894099727433,0.0,9,0.3333333333333333,0.7777777777777778,20,1,1,0,0,1,1,2,0,1,3,0,0,0,1,0,-1,0.25,0.0,0.5,0.0,0.0,49,0.2653338881978979,0.5862068965517241,0.2484506590997463,1.0,0.6274509803921569,0.2670756211585767,0,0.0,0.5,0,0.0,1.0,0.3089276694333454,0,1.0,0,1.0,0,1.0,1.20831
Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.,But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.,2.4,MSRpar,0.1772344658708295,0.0,9,0.4444444444444444,0.9545454545454546,17,4,5,0,0,4,5,0,1,1,-2,-1,0,-1,1,0,0,0.3461538461538461,0.8,0.4,0.0,0.0,31,0.2813348276053806,0.6296296296296297,0.2717743051582061,1.0,0.2432432432432432,0.2537262955228369,2,0.4,1.0,0,0.0,0.5,0.2940315516126875,0,1.0,0,1.0,0,0.0,3.3503949999999993
"""This deal makes sense for both companies,"" Halla said in a prepared statement.","Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.",3.2,MSRpar,0.2859267275933942,0.0714285714285714,9,0.4444444444444444,0.5,17,2,2,1,0,1,2,1,0,0,1,0,1,-1,-1,0,0,0.3333333333333333,0.0,0.5714285714285714,0.0,0.0,92,0.2860448642213086,0.7444444444444445,0.2814656335857316,1.0,0.625,0.3125835872229477,0,0.0,0.0,0,0.0,1.0,0.3540273299303227,0,0.0,0,1.0,0,1.0,3.0976049999999975
"Fifty-seven senators, including 24 Republicans, have signed the letter.","Of those who signed the letter, 57 are senators, including 24 Republicans.",4.923,MSRpar,0.256901035472464,0.5,5,0.8571428571428571,0.5714285714285714,12,3,3,2,2,1,1,1,0,0,-3,0,0,0,0,1,0,0.4705882352941176,0.1999999999999999,1.0,0.0,0.0,40,0.3131956509023375,1.0,0.2831784511784511,1.0,1.0,0.3184686971599448,1,1.0,1.0,0,0.0,1.0,0.4495132060921535,1,1.0,0,1.0,0,1.0,5.0
"The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data.",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April.,3.8,MSRpar,0.1974282128128282,0.2631578947368421,9,0.5384615384615384,0.7472527472527473,23,4,2,2,1,1,1,1,1,1,2,2,1,0,0,0,0,0.3571428571428571,0.0,0.5,0.0,1.0,92,0.2766763241755683,0.967741935483871,0.2826919424033176,1.0,0.6521739130434783,0.2592492540828934,1,0.5,1.0,0,0.0,0.0,0.3227556273073939,2,1.0,0,1.0,0,1.0,3.3816749999999995
"Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.","As of this week, 103 human West Nile cases in 45 counties had been reported to the health department.",2.6,MSRpar,0.2006698478289387,0.1052631578947368,8,0.7272727272727273,0.9270833333333331,20,2,3,0,0,2,3,4,0,0,-1,-1,0,-1,0,3,0,0.28125,0.25,0.2727272727272727,0.25,0.0,57,0.2697049234071236,1.0,0.4769999098124098,1.0,0.7857142857142857,0.2617112700515997,4,1.0,1.0,1,1.0,1.0,0.2740620591613696,0,1.0,0,1.0,0,1.0,3.3488149999999997
Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.,"Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",4.0,MSRpar,0.2033541689791689,0.2631578947368421,8,0.5714285714285714,0.8571428571428572,19,3,3,2,2,1,1,1,0,0,-8,0,0,0,-2,0,0,0.4642857142857143,0.5,0.4545454545454546,0.0,0.0,47,0.2691395236124515,0.631578947368421,0.2926859346731141,1.0,0.3043478260869565,0.2563954082194623,0,0.0,0.0,2,0.6666666666666666,1.0,0.3289107029632599,1,1.0,0,1.0,1,1.0,3.5261899999999993
"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.","The analyst, already let go by Merrill, can request a hearing before a NASD panel.",3.0,MSRpar,0.2419348244348244,0.2142857142857142,6,0.4444444444444444,0.75,19,2,3,0,0,0,0,3,0,1,1,-1,0,0,0,2,-1,0.375,0.25,0.3333333333333333,0.5,0.0,20,0.2620854771513947,0.196078431372549,0.2652226903058105,1.0,0.1923076923076923,0.2588535235133971,0,0.0,0.5,0,0.0,0.0,0.2866445523430817,0,0.0,0,1.0,0,0.0,3.2225050000000004
Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",3.2,MSRpar,0.2354894263985173,0.25,9,0.5,0.7272727272727272,10,2,2,1,1,1,1,1,0,1,-4,0,0,0,-2,0,-1,0.3529411764705882,0.0,0.8,1.0,0.0,43,0.2785838044962372,0.5,0.2794031313639157,1.0,0.8787878787878788,0.2763668442873485,2,1.0,1.0,0,0.0,0.0,0.3691207811796047,0,1.0,0,1.0,0,0.0,3.4121874999999995
"The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.","Bush, however, also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans.",3.2,MSRpar,0.2028692418692418,0.2727272727272727,6,0.6,1.0,24,4,3,2,1,2,2,1,0,2,-3,1,1,0,1,-1,-2,0.4117647058823529,0.4,0.3636363636363636,0.5,0.0,41,0.2679246923959352,0.375,0.2680009544938626,1.0,0.2333333333333333,0.2612000944658797,4,1.0,1.0,1,0.1666666666666666,1.0,0.307907100534861,1,1.0,0,1.0,0,0.0,3.486974999999997
"Sirius carries National Public Radio, although it doesn't include popular shows such as ""All Things Considered"" and ""Morning Edition.""","Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition.",3.4,MSRpar,0.2418150354240579,0.3478260869565217,7,0.631578947368421,0.8157894736842105,26,4,5,2,2,1,2,4,1,2,-2,-1,0,-1,-2,0,-1,0.4857142857142857,0.5,0.5555555555555556,0.6,0.5,112,0.278341884149942,0.7096774193548387,0.2714450930482211,1.0,0.7272727272727273,0.282970398867169,8,0.7272727272727273,1.0,0,0.0,0.0,0.3188210229149707,2,1.0,1,1.0,0,0.0,3.9181049999999997
"""I´m very proud of the citizens of this state,"" Gov. John Baldacci said after votes from Tuesday´s referendum were counted.","""I'm very proud of the citizens of this state,"" said Gov. John Baldacci, a casino foe.",3.2,MSRpar,0.1936041967291967,0.3333333333333333,6,0.8,0.9375,25,3,2,0,1,3,1,3,1,1,2,1,-1,2,0,1,0,0.5357142857142857,0.25,0.5555555555555556,0.25,1.0,30,0.2703610470980682,0.4814814814814814,0.2751228242178468,1.0,0.5172413793103449,0.2637701804141815,1,1.0,1.0,0,0.0,1.0,0.3071540704193765,0,1.0,1,1.0,0,1.0,3.6622749999999984
"Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.",Schwarzenegger picks up more independents and crossover voters than Bustamante.,3.4,MSRpar,0.2557208994708995,0.1666666666666666,7,0.6666666666666666,0.525,16,2,1,2,1,0,0,1,0,1,5,1,1,0,1,1,-1,0.2857142857142857,0.0,0.5714285714285714,0.0,0.0,11,0.317195569609725,0.0,0.3017195767195767,0.4,0.2413793103448276,0.2995748080407986,2,0.2222222222222222,1.0,0,0.0,1.0,0.3597132826412718,0,1.0,0,1.0,0,1.0,3.3493749999999993
"He will replace Ron Dittemore, who announced his resignation April 23.",Dittemore announced his plans to resign on April 23.,2.6,MSRpar,0.2676114890400604,0.2222222222222222,4,0.6666666666666666,0.7857142857142857,13,3,2,1,0,1,1,0,0,0,3,1,1,0,1,-1,0,0.2777777777777778,0.25,0.25,0.0,0.0,7,0.2858750777810527,0.25,0.2728903619528619,1.0,0.2222222222222222,0.3036220043572984,0,0.0,1.0,0,0.0,1.0,0.3991628469569646,1,1.0,0,1.0,0,1.0,3.32452
Selenski had previously spent seven years in prison on a bank robbery conviction.,Selenski had served about seven years in prison for bank robbery.,4.571,MSRpar,0.29664101330768,0.4,3,0.8571428571428571,0.9074074074074074,14,2,2,0,0,2,2,0,1,0,2,0,0,0,1,0,1,0.5294117647058824,0.3333333333333333,0.8333333333333334,0.0,0.0,29,0.2718279601410635,0.3076923076923077,0.264525856225461,1.0,0.8695652173913043,0.2742506013765364,0,0.0,1.0,0,0.0,0.0,0.3160090189204695,0,0.0,0,1.0,0,0.0,3.8325399999999985
"Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.","Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.",3.4,MSRpar,0.170884102394519,0.1851851851851851,12,0.625,0.8722222222222221,31,5,6,1,1,4,5,2,2,1,1,-1,0,-1,1,1,1,0.4736842105263158,0.375,0.5,0.5,0.0,121,0.2812682022858957,0.85,0.2847556957474728,1.0,0.5846153846153846,0.2529987619994717,3,0.375,1.0,3,0.4285714285714285,1.0,0.2994907736711978,1,1.0,0,0.0,0,1.0,3.6107649999999993
"Graham, a presidential candidate, was criticized by several Republicans as ''politicizing'' the report.","Graham, who co-chaired the inquiry, is a presidential candidate.",2.25,MSRpar,0.3320498945498945,0.1,7,0.6,0.8333333333333334,18,3,2,1,1,2,1,2,0,0,6,1,0,1,1,1,0,0.3333333333333333,0.0,0.4,0.5,0.0,7,0.3140846582205734,0.0,0.0,0.0,0.2777777777777778,0.2964555577982687,2,0.6666666666666666,1.0,0,0.0,1.0,0.4639219039138274,0,0.0,1,1.0,0,1.0,3.5505750000000016
"In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.",Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.,3.5,MSRpar,0.1935043233120156,0.15,10,0.5,0.858974358974359,21,2,2,2,1,0,1,1,0,0,5,0,1,-1,-1,-2,0,0.2857142857142857,0.3333333333333333,0.3,0.0,0.0,46,0.2777207852075404,0.5,0.3090586102350808,1.0,0.5087719298245614,0.2669171548059479,0,0.0,0.5,0,0.0,0.0,0.3078590531310836,1,1.0,0,1.0,0,1.0,2.7002600000000005
Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers.,Schools that don't meet the testing goals for two years in a row must offer transfers.,2.75,MSRpar,0.2233115369479005,0.1578947368421052,5,0.7272727272727273,0.9807692307692308,21,4,3,2,1,0,0,0,0,1,3,1,1,0,1,0,-1,0.5416666666666667,0.4,0.625,0.0,0.0,76,0.2846938109074459,0.6290322580645161,0.2901018805395695,1.0,0.5833333333333334,0.277260818120726,0,0.0,1.0,0,0.0,1.0,0.3073554453372564,0,0.0,0,1.0,0,1.0,3.6642099999999975
Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes.,"Tampering with medicine apparently was so lucrative, investigators said, that many of the suspects lived in million-dollar homes.",4.75,MSRpar,0.313646139214321,0.2142857142857142,4,0.6363636363636364,0.8311688311688312,17,5,4,2,1,3,3,3,1,2,-4,1,1,0,-2,0,-1,0.5416666666666667,0.2857142857142857,0.5,1.0,0.5,46,0.3489439996136279,0.4,0.3002843844189998,1.0,0.6363636363636364,0.3007029991613844,6,1.0,1.0,4,0.6666666666666666,1.0,0.3865423187318612,1,1.0,1,1.0,0,0.0,4.17708
The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",2.5,MSRpar,0.2000403696832268,0.0909090909090909,11,0.3846153846153846,0.8571428571428573,20,3,1,0,0,2,1,0,1,0,-3,2,0,1,-3,-2,1,0.3448275862068966,0.3333333333333333,0.2727272727272727,0.0,0.0,27,0.245962430658811,0.24,0.2301832766145448,1.0,0.2542372881355932,0.2504811613799303,0,0.0,0.0,0,0.0,0.0,0.283366790662399,0,0.0,0,1.0,0,1.0,2.661855
"Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.","Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.",3.25,MSRpar,0.2968767974449793,0.2142857142857142,5,0.6363636363636364,0.7272727272727274,13,2,3,1,1,1,2,1,0,1,-6,-1,0,-1,0,-1,-1,0.5789473684210527,0.6666666666666667,0.6666666666666667,0.5,0.0,50,0.3050064464742846,0.9393939393939394,0.3003359206999021,1.0,0.72,0.311394589001726,0,0.0,0.0,0,0.0,0.0,0.3544051995798319,0,0.2222222222222222,0,1.0,0,1.0,3.7779099999999994
Mr Howard said he also had faith in the system under which Hicks could be tried.,"Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.",4.5,MSRpar,0.2024193178955083,0.05,11,0.5,0.8265306122448981,17,5,6,0,1,4,4,0,1,2,-5,-1,-1,0,-2,0,-1,0.5,0.5714285714285714,0.6666666666666667,0.0,0.5,31,0.2769514254426481,0.3928571428571428,0.2620807597974781,1.0,0.6,0.2821537200863975,0,0.0,1.0,1,0.1666666666666666,1.0,0.3136471812071657,0,1.0,0,1.0,1,1.0,3.612729999999999
"Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.",Mahmud controlled access to Saddam and was frequently at his side.,3.5,MSRpar,0.2591115534297352,0.25,7,0.6666666666666666,1.0,16,3,3,0,0,2,2,1,0,1,4,0,0,0,4,1,-1,0.2727272727272727,0.5,0.25,0.0,0.0,28,0.259793077045109,0.4545454545454545,0.2863581584360805,1.0,0.3673469387755102,0.253615460315218,0,0.0,0.5,0,0.0,0.0,0.3212482298081175,0,1.0,0,1.0,0,0.0,3.346574999999999
"Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants, said Pinal County Sheriff Roger Vanderpool.","People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants, said Pinal County Sheriff Roger Vanderpool.",3.167,MSRpar,0.2161283508158508,0.3809523809523809,5,0.6875,0.9431818181818182,24,3,5,1,1,2,3,3,0,0,-1,-2,0,-1,0,1,0,0.5517241379310345,0.1428571428571429,0.7272727272727273,0.6666666666666667,0.0,33,0.2679086417648226,0.1395348837209302,0.26525567041672,1.0,0.4166666666666667,0.2717687698863261,1,0.1428571428571428,1.0,0,0.0,1.0,0.3186415130956792,0,0.0,1,1.0,0,1.0,3.8852600000000006
"The trial, featuring 125 witnesses, could continue until the start of 2004.","The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.",4.5,MSRpar,0.1939164055641328,0.0625,10,0.4545454545454545,0.6727272727272727,15,2,3,1,1,0,1,0,0,1,-6,-1,0,-1,1,-3,-1,0.4545454545454546,0.0,0.6666666666666667,0.0,0.0,15,0.3018817239326364,0.048780487804878,0.3059913102770246,1.0,0.3076923076923077,0.2935803105761429,0,0.0,0.0,0,0.0,0.0,0.3396140659567769,0,0.3333333333333333,0,0.0,0,1.0,3.0851899999999994
"The computers were reportedly located in the U.S., Canada and South Korea.","The PCs are scattered across the United States, Canada and South Korea.",4.75,MSRpar,0.2424023397237683,0.1818181818181818,5,0.375,0.875,14,2,2,0,1,2,1,1,1,0,0,0,-1,1,0,-1,1,0.368421052631579,0.0,0.3333333333333333,0.5,0.0,9,0.3072269429345043,0.0,0.2970502645502645,0.5,0.3043478260869565,0.2973919577005456,1,0.5,1.0,1,0.25,1.0,0.4271650871810508,0,0.2857142857142857,0,1.0,0,0.5,3.341910000000001
"The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.",2.75,MSRpar,0.1788586537470466,0.391304347826087,7,0.8,0.8095238095238096,24,2,6,2,5,0,1,1,5,2,-7,-4,-3,-1,-2,-1,3,0.5357142857142857,0.6666666666666667,0.5,0.5,0.25,55,0.2825778725179929,0.4444444444444444,0.3011365903522766,1.0,0.6212121212121212,0.2784047145455554,3,0.75,1.0,0,0.0,0.0,0.2929554890700401,0,1.0,0,1.0,0,1.0,3.7861649999999973
