lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
9,0.5555555555555556,0.272850448870857,1.0,0.5555555555555556,5,0.7142857142857143,0.5,5,2,0.7142857142857143,0.7142857142857143,1.0,14,12,3,1,2,1,1,0,4,4,2,2,0,0,2,2,1,1,0,0,0,0.5625,0.0,0.6,1.0,0.0,27,0.4354838709677419,0.3209446478442527,1.0,1,0.0526315789473684,0.3260822510822511,1.0,12,0.4137931034482758,0.2628997632159462,1.0,2,1.0,0.75,1.0,3,1.0,0.6666666666666666,1.0,5,0.5555555555555556,0.3612829404539071,1.0,0,0.0,0.3333333333333333,0.3333333333333333,4,0.6666666666666666,0.3368522423568862,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
17,0.5294117647058824,0.2541184068456796,1.0,0.5294117647058824,9,0.6923076923076923,0.2631578947368421,6,12,0.6,0.8181818181818182,0.7555555555555554,31,22,5,2,0,0,5,2,8,6,2,3,2,2,9,3,0,3,2,-1,0,0.4838709677419355,0.1666666666666666,0.5555555555555556,0.6666666666666667,0.0,37,0.4404761904761904,0.2953399175840598,1.0,10,0.7142857142857143,0.3381313131313131,1.0,18,0.4090909090909091,0.2630145382683164,1.0,7,0.5833333333333334,0.5397727272727273,1.0,0,0.0,0.0,0.0,8,0.5,0.3387217689024354,1.0,2,0.6666666666666666,0.555952380952381,1.0,6,0.5454545454545454,0.3201020021552971,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
22,0.5,0.2566902618985952,1.0,0.5,11,0.6666666666666666,0.2307692307692307,7,15,0.7333333333333333,0.6111111111111112,0.6565656565656566,29,31,4,4,3,3,1,1,11,12,2,2,0,1,-2,0,0,0,-1,0,-1,0.4594594594594594,0.1428571428571429,0.7692307692307692,0.3333333333333333,0.0,51,0.3269230769230769,0.2687135344022022,1.0,12,0.1875,0.2863229440312773,1.0,38,0.5428571428571428,0.2569259955651715,1.0,1,0.1,0.5208333333333334,1.0,0,0.0,0.5,0.5,11,0.5,0.2803805369476472,1.0,0,0.0,0.0,0.0,11,0.55,0.2803805369476472,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
12,0.3333333333333333,0.324277158027158,1.0,0.3333333333333333,4,0.5,0.1666666666666666,3,7,0.4,0.6666666666666666,0.775,19,15,3,1,0,0,3,1,5,4,1,1,1,0,4,2,0,2,1,0,1,0.3913043478260869,0.0,0.5,1.0,0.0,14,0.1372549019607843,0.260475935891597,1.0,6,0.0909090909090909,0.2603894350626377,1.0,8,0.2758620689655172,0.2600214175922991,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.3333333333333333,0.3137354840721714,1.0,1,0.5,0.6111111111111112,1.0,3,0.375,0.2939104422695753,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
15,0.4666666666666667,0.1637115199615199,1.0,0.4666666666666667,7,0.6363636363636364,0.1764705882352941,7,6,0.7,0.5833333333333334,0.8452380952380951,19,22,4,3,1,0,2,2,4,5,0,1,0,0,-3,1,1,0,-1,-1,0,0.4814814814814815,0.1666666666666666,0.8,0.0,0.0,43,0.2574850299401197,0.2822187392649426,1.0,13,0.1262135922330097,0.286076876868732,1.0,27,0.5,0.2709781288638357,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,8,0.5714285714285714,0.3095532390869078,1.0,0,0.0,1.0,1.0,8,0.5714285714285714,0.3095532390869078,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.2744047619047619,1.0,0.4,2,0.5714285714285714,0.0,2,3,0.5,0.6666666666666666,0.875,12,11,0,1,0,0,0,1,2,3,1,0,2,1,1,-1,0,-1,-1,1,1,0.2777777777777778,0.0,0.25,0.0,0.5,19,0.3454545454545454,0.2845679633158748,1.0,2,0.0869565217391304,0.2648470924786714,1.0,13,0.4814814814814814,0.2808705271804567,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,2,0.4,0.474884184443008,1.0,0,0.0,1.0,1.0,2,0.4,0.474884184443008,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
16,0.625,0.2562489015614015,1.0,0.625,10,0.7692307692307693,0.5294117647058824,11,5,0.6666666666666666,0.9090909090909092,0.925,30,21,4,4,0,1,2,2,9,6,2,1,2,1,9,0,-1,0,3,1,1,0.4137931034482759,0.3333333333333333,0.4444444444444444,0.5,0.0,46,0.5348837209302325,0.2620434491660286,1.0,24,0.5106382978723404,0.2623303913260871,1.0,22,0.6285714285714286,0.2615921207045555,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,7,0.5384615384615384,0.3039434187206431,1.0,1,0.5,0.625,1.0,6,0.6,0.2937511462990762,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
13,0.5384615384615384,0.2045180224867725,1.0,0.5384615384615384,7,0.7,0.125,5,10,0.875,0.5833333333333334,0.607142857142857,16,23,3,5,0,1,2,3,4,5,2,2,1,1,-7,-2,-1,-1,-1,0,0,0.5833333333333333,0.6,0.8,1.0,0.0,47,0.6438356164383562,0.2758253586058301,1.0,13,0.6842105263157895,0.2884769143163999,1.0,29,0.6170212765957447,0.2692314085827756,1.0,3,1.0,0.6666666666666666,1.0,0,0.0,0.0,0.0,7,0.6363636363636364,0.3766255135239092,1.0,0,0.0,1.0,1.0,5,0.625,0.3392880648763002,1.0,2,1.0,0.75,1.0,0,0.0,0.0,0.0
18,0.2777777777777778,0.2540513148467694,1.0,0.2777777777777778,5,0.4347826086956521,0.1052631578947368,5,8,0.4166666666666667,0.4545454545454545,0.9166666666666666,20,21,5,3,4,2,0,0,6,6,2,2,0,1,-1,2,2,0,0,0,-1,0.4137931034482759,0.6,0.1999999999999999,0.3333333333333333,0.0,37,0.3008130081300813,0.2719023144750412,1.0,20,0.3448275862068966,0.2612515929133357,1.0,12,0.2666666666666666,0.267783350158257,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,0.0,0.0,5,0.2941176470588235,0.3781990944607044,1.0,0,0.0,0.0,0.0,4,0.3076923076923077,0.3678712915290572,1.0,1,0.5,0.75,1.0,0,0.0,0.0,0.0
19,0.5789473684210527,0.2135686488250591,1.0,0.5789473684210527,11,0.7333333333333333,0.5263157894736842,11,7,0.6470588235294118,0.8461538461538461,0.7222222222222222,29,23,3,4,1,2,1,2,7,5,5,4,2,0,6,-1,-1,-1,2,1,2,0.4411764705882353,0.4,0.5,0.8,0.0,45,0.6081081081081081,0.2962712461123195,1.0,23,0.6052631578947368,0.283165590783561,1.0,16,0.5714285714285714,0.3037695906331677,1.0,5,1.0,0.6,1.0,0,0.0,0.0,0.0,8,0.5333333333333333,0.3105085815016751,1.0,2,0.6666666666666666,0.5396825396825397,1.0,6,0.5454545454545454,0.2914107516532697,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
28,0.0714285714285714,0.1302734738028855,1.0,0.0714285714285714,2,0.1333333333333333,0.0,3,14,0.1428571428571428,0.125,0.9411764705882352,26,27,2,2,1,1,1,1,7,7,3,4,0,1,-1,0,0,0,0,-1,-1,0.2631578947368421,0.0,0.1999999999999999,0.1666666666666666,0.0,42,0.2413793103448276,0.2593270436968108,1.0,15,0.2112676056338028,0.2600210479072267,1.0,27,0.3461538461538461,0.2549885759170017,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,2,0.1111111111111111,0.2931085057729794,1.0,0,0.0,0.0,0.0,2,0.1333333333333333,0.2931085057729794,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
16,0.25,0.1695563134957074,1.0,0.25,4,0.4,0.125,4,9,0.4444444444444444,0.3636363636363636,0.7954545454545454,16,18,2,2,0,1,2,1,5,7,0,1,0,0,-2,0,-1,1,-2,-1,0,0.2592592592592593,0.3333333333333333,0.1999999999999999,0.0,0.0,23,0.3194444444444444,0.2619615733443103,1.0,12,0.7058823529411765,0.2825536352847277,1.0,11,0.2115384615384615,0.2574096438627444,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.25,0.2916084591117762,1.0,0,0.0,1.0,1.0,3,0.25,0.2916084591117762,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
19,0.6842105263157895,0.2449686556829413,1.0,0.6842105263157895,13,0.8125,0.3636363636363636,12,7,0.7222222222222222,0.9285714285714286,0.9615384615384616,32,25,4,2,3,1,1,1,9,9,5,3,1,1,7,2,2,0,0,2,0,0.7,0.5,0.8,0.6,1.0,59,0.5086206896551724,0.2653808048502785,1.0,17,0.3777777777777777,0.2790305747053152,1.0,41,0.6119402985074627,0.2611795308515223,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,1.0,1.0,9,0.6,0.2933251459705462,1.0,0,0.0,1.0,1.0,9,0.6,0.2933251459705462,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
20,0.3,0.2496042813007098,1.0,0.3,6,0.4615384615384615,0.2631578947368421,6,8,0.5,0.4285714285714285,0.9285714285714288,21,21,1,1,0,1,1,0,7,9,3,4,1,0,0,0,-1,1,-2,-1,1,0.3571428571428571,0.0,0.3333333333333333,0.4,0.0,12,0.1290322580645161,0.2814567429485045,1.0,0,0.0,0.2786835760393452,0.5,8,0.1568627450980392,0.2757226247716761,1.0,3,0.75,0.625,1.0,0,0.0,0.0,0.0,6,0.375,0.3391420514166826,1.0,0,0.0,1.0,1.0,4,0.2857142857142857,0.3188527700051608,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0
12,0.5,0.1959136002886002,1.0,0.5,6,0.6666666666666666,0.0666666666666666,4,8,0.75,0.6,0.7333333333333334,16,18,1,1,0,0,1,1,4,6,0,1,1,1,-2,0,0,0,-2,-1,0,0.5238095238095238,1.0,0.4285714285714286,0.0,1.0,55,0.5670103092783505,0.301655973812877,1.0,22,0.6666666666666666,0.2793138985287746,1.0,13,0.3170731707317073,0.2302384533747676,1.0,3,1.0,0.6666666666666666,1.0,4,1.0,0.625,1.0,5,0.5,0.3714864293295665,1.0,0,0.0,1.0,1.0,5,0.5,0.3714864293295665,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
14,0.3571428571428571,0.2709737232464504,1.0,0.3571428571428571,5,0.5263157894736842,0.0625,4,10,0.625,0.4545454545454545,0.6181818181818182,16,19,3,3,2,3,0,0,5,7,1,2,0,0,-3,0,-1,0,-2,-1,0,0.4166666666666666,0.5,0.5,0.0,0.0,6,0.0689655172413793,0.3023004120297069,1.0,4,0.1538461538461538,0.2905792620078334,1.0,2,0.0377358490566037,0.3088972057881192,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3,0.25,0.4678461390797217,1.0,1,0.5,0.625,1.0,2,0.2857142857142857,0.4485982733707864,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
10,0.7,0.224508177008177,1.0,0.7,7,0.8235294117647058,0.3076923076923077,6,6,0.7777777777777778,0.875,0.8714285714285713,20,14,1,1,0,0,1,1,5,3,1,1,0,0,6,0,0,0,2,0,0,0.4285714285714286,0.0,0.6,1.0,0.0,42,0.5060240963855421,0.3519967792838738,1.0,9,0.2903225806451613,0.3108300887147041,1.0,17,0.4722222222222222,0.3299001778854786,1.0,2,1.0,0.75,1.0,2,1.0,0.75,1.0,6,0.6666666666666666,0.4561860014985014,1.0,1,1.0,1.0,1.0,4,0.5714285714285714,0.4199317349317349,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
20,0.45,0.1269293272864701,1.0,0.4499999999999999,9,0.6206896551724138,0.2272727272727272,9,6,0.6428571428571429,0.6,0.9703703703703704,28,29,5,5,1,1,4,4,5,5,1,2,1,2,-1,0,0,0,0,-1,-1,0.5588235294117647,0.6666666666666667,1.0,0.5,0.5,82,0.6507936507936508,0.26749690026889,1.0,40,0.8,0.2656730128606311,1.0,35,0.6363636363636364,0.2551825433919787,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,8,0.5714285714285714,0.3112506268021453,1.0,0,0.0,1.0,1.0,8,0.5714285714285714,0.3112506268021453,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
13,0.6153846153846154,0.1637528885256158,1.0,0.6153846153846154,8,0.7619047619047619,0.3571428571428571,8,3,0.8,0.7272727272727273,0.9431818181818182,25,27,3,5,1,1,0,3,5,5,2,1,1,2,-2,-2,0,-3,0,1,-1,0.6551724137931034,0.1428571428571429,1.0,0.5,0.5,70,0.603448275862069,0.2743657413481133,1.0,31,0.4769230769230769,0.2750746953361332,1.0,37,0.7551020408163265,0.2724568249408051,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,8,0.6153846153846154,0.3628076047514619,1.0,0,0.0,0.0,0.0,7,0.6363636363636364,0.3549410319706157,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
14,0.7857142857142857,0.286962838748553,1.0,0.7857142857142857,11,0.88,0.5333333333333333,11,3,1.0,0.7857142857142857,0.9155844155844156,23,26,5,5,1,0,3,4,6,7,1,2,3,2,-3,0,1,-1,-1,-1,1,0.6785714285714286,0.6666666666666667,0.625,0.5,0.6666666666666667,88,0.8627450980392157,0.3020433147019258,1.0,23,0.8214285714285714,0.2692408463521428,1.0,39,0.8125,0.280369941322617,1.0,5,1.0,0.6,1.0,11,1.0,0.5454545454545454,1.0,10,0.7692307692307693,0.3374375617693471,1.0,1,1.0,1.0,1.0,8,0.7272727272727273,0.3223793245368322,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
10,0.3,0.2685302131730703,1.0,0.3,3,0.4615384615384615,0.1,3,5,0.4285714285714285,0.5,0.9047619047619048,13,12,1,2,1,1,0,0,5,3,2,2,1,0,1,-1,0,0,2,0,1,0.3157894736842105,0.5,0.3333333333333333,0.3333333333333333,0.0,18,0.1978021978021978,0.2853092837558132,1.0,0,0.0,0.2586391122105408,0.3333333333333333,8,0.2424242424242424,0.2496076867432625,1.0,2,1.0,0.75,1.0,4,1.0,0.625,1.0,2,0.25,0.2763001621701312,1.0,0,0.0,1.0,1.0,2,0.25,0.2763001621701312,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
17,0.2941176470588235,0.1928228566658318,1.0,0.2941176470588235,5,0.4545454545454545,0.1111111111111111,5,8,0.4545454545454545,0.4545454545454545,0.8727272727272727,23,31,4,6,1,1,1,3,7,5,3,1,1,3,-8,-2,0,-2,2,2,-2,0.5151515151515151,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,51,0.4180327868852459,0.2633596541399212,1.0,34,0.6415094339622641,0.2621802161802162,1.0,15,0.2631578947368421,0.2615327675948232,1.0,2,0.3333333333333333,0.5833333333333334,1.0,0,0.0,0.0,0.0,5,0.3571428571428571,0.3474927240181368,1.0,0,0.0,1.0,1.0,5,0.4166666666666667,0.3474927240181368,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
20,0.3,0.1478920238011147,1.0,0.3,6,0.4615384615384615,0.1428571428571428,6,10,0.4,0.5454545454545454,0.9555555555555556,24,17,2,1,1,0,1,1,6,5,3,2,0,0,7,1,1,0,1,1,0,0.3571428571428571,0.0,0.5714285714285714,0.25,0.0,63,0.4846153846153846,0.2643394541609209,1.0,17,0.3777777777777777,0.2460119887115685,1.0,36,0.5217391304347826,0.2595481528186817,1.0,2,1.0,0.75,1.0,0,0.0,0.0,0.0,5,0.4166666666666667,0.3360681921298851,1.0,0,0.0,1.0,1.0,4,0.4444444444444444,0.3194698969331322,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
14,0.3571428571428571,0.2443203093203093,1.0,0.3571428571428571,5,0.5263157894736842,0.2142857142857142,5,6,0.5555555555555556,0.5,0.8,22,17,4,3,0,0,3,3,6,7,1,1,0,0,5,1,0,0,-1,0,0,0.3461538461538461,0.1999999999999999,0.625,0.0,0.0,81,0.4850299401197604,0.2636413427524172,1.0,18,0.3,0.2851644405797229,1.0,61,0.648936170212766,0.2571240137560813,1.0,1,0.1428571428571428,0.5416666666666666,1.0,0,0.0,1.0,1.0,4,0.3076923076923077,0.2945047555423559,1.0,0,0.0,1.0,1.0,4,0.3333333333333333,0.2945047555423559,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
17,0.6470588235294118,0.279454050223281,1.0,0.6470588235294117,11,0.7857142857142857,0.5294117647058824,11,5,0.8461538461538461,0.7333333333333333,0.8424242424242425,20,29,2,2,0,0,2,2,8,9,2,2,0,1,-9,0,0,0,-1,0,-1,0.5714285714285714,0.3333333333333333,0.7,1.0,0.0,58,0.5,0.3251160849726826,1.0,8,0.3076923076923077,0.2862797525427283,1.0,31,0.492063492063492,0.3009821258702477,1.0,3,1.0,0.6666666666666666,1.0,3,1.0,0.6666666666666666,1.0,10,0.6666666666666666,0.3681802365329956,1.0,0,0.0,0.0,0.0,8,0.6666666666666666,0.3555438412636554,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
16,0.6875,0.2007934629028379,1.0,0.6875,11,0.8148148148148148,0.4444444444444444,11,6,0.7333333333333333,0.9166666666666666,0.9147727272727272,33,24,8,7,4,4,1,1,6,4,1,1,4,3,9,1,0,0,2,0,1,0.71875,0.875,0.6666666666666667,1.0,0.75,59,0.5,0.2831878768436032,1.0,32,0.4705882352941176,0.2889719486557992,1.0,27,0.5510204081632653,0.2736745433112233,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,7,0.6363636363636364,0.3135583448608658,1.0,0,0.0,0.0,0.0,7,0.7777777777777778,0.3135583448608658,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
10,0.6,0.2363802423326232,1.0,0.6,6,0.75,0.4,6,3,0.6666666666666666,0.8571428571428571,0.8518518518518517,18,17,3,3,1,1,1,1,5,5,0,0,2,1,1,0,0,0,0,0,1,0.55,1.0,0.6666666666666667,0.0,0.0,64,0.9142857142857144,0.2641792241355059,1.0,38,1.0,0.2606247474961187,1.0,25,1.0,0.2712141737217629,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,6,0.8571428571428571,0.4060357341317093,1.0,0,0.0,1.0,1.0,5,1.0,0.3822771634969777,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
8,0.375,0.3906349206349206,1.0,0.375,3,0.5454545454545454,0.125,3,5,0.6,0.5,0.6111111111111112,13,12,5,3,3,2,2,1,3,4,0,1,0,0,1,2,1,1,-1,-1,0,0.3157894736842105,0.6,0.4,0.0,0.0,52,0.7123287671232876,0.2963919674921698,1.0,36,0.9473684210526316,0.3000261434471961,1.0,16,0.5,0.2864312845820002,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3,0.375,0.508409641184409,1.0,0,0.0,0.0,0.0,3,0.5,0.508409641184409,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
20,0.5,0.1835598413652712,1.0,0.5,10,0.6666666666666666,0.3333333333333333,10,8,0.7692307692307693,0.5882352941176471,0.9882352941176472,25,31,5,6,0,1,3,4,5,7,1,2,1,1,-6,-1,-1,-1,-2,-1,0,0.5294117647058824,0.375,0.5,0.0,1.0,140,0.625,0.277565727255687,1.0,46,0.4380952380952381,0.2805152311318478,1.0,65,0.7831325301204819,0.2522060231177325,1.0,9,0.8181818181818182,0.545,1.0,3,1.0,0.6666666666666666,1.0,9,0.5294117647058824,0.2825148129753748,1.0,0,0.0,0.0,0.0,8,0.6153846153846154,0.2758714316140356,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0
17,0.2352941176470588,0.2665915992839069,1.0,0.2352941176470588,4,0.3809523809523809,0.0952380952380952,5,11,0.4,0.3636363636363636,0.6346153846153846,27,26,3,3,2,1,0,1,8,8,1,0,0,0,1,0,1,-1,0,1,0,0.4482758620689655,0.0,0.5,0.0,0.0,12,0.0967741935483871,0.2501482812111822,1.0,5,0.0892857142857142,0.2709377645467871,1.0,7,0.125,0.2333227155906826,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.25,0.30729976426018,1.0,0,0.0,0.0,0.0,3,0.3,0.30729976426018,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
17,0.7058823529411765,0.2405418577687485,1.0,0.7058823529411764,12,0.8275862068965517,0.5263157894736842,12,5,0.9230769230769232,0.75,0.9852941176470588,25,31,5,6,2,3,3,3,9,9,1,3,0,0,-6,-1,-1,0,0,-2,0,0.6,0.8333333333333334,0.7,0.5,0.0,63,0.6702127659574468,0.2802361006437983,1.0,34,0.6938775510204082,0.2764328147078306,1.0,28,0.717948717948718,0.2847020635013635,1.0,1,0.25,0.625,1.0,0,0.0,1.0,1.0,12,0.7058823529411765,0.2809960572036946,1.0,1,1.0,1.0,1.0,11,0.7333333333333333,0.2767162718299071,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
25,0.32,0.1785042061696473,1.0,0.3199999999999999,8,0.4848484848484848,0.1481481481481481,6,12,0.4705882352941176,0.5,0.8235294117647058,28,26,3,2,0,0,3,2,9,7,5,5,0,0,2,1,0,1,2,0,0,0.3421052631578947,0.25,0.2307692307692307,0.25,0.0,43,0.1829787234042553,0.2984595420172799,1.0,23,0.3026315789473684,0.2809500835190058,1.0,18,0.2045454545454545,0.2640554676453641,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,8,0.3333333333333333,0.2745046891146555,1.0,0,0.0,1.0,1.0,7,0.3181818181818182,0.2710167308892451,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
10,0.5,0.2435820627784913,1.0,0.5,5,0.6666666666666666,0.0833333333333333,3,6,0.625,0.7142857142857143,0.7,16,19,1,1,0,0,0,0,3,3,2,2,0,1,-3,0,0,0,0,0,-1,0.5,0.0,0.5,0.3333333333333333,0.0,18,0.2608695652173913,0.2858140011845217,1.0,0,0.0,0.2599711399711399,0.4,15,0.3947368421052631,0.278926569246455,1.0,0,0.0,0.0,0.0,1,0.3333333333333333,0.6666666666666666,1.0,3,0.3,0.3521148979773482,1.0,0,0.0,0.0,0.0,3,0.3333333333333333,0.3521148979773482,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
21,0.5238095238095238,0.2505907672574339,1.0,0.5238095238095238,11,0.6875,0.2692307692307692,10,9,0.6875,0.6875,0.9444444444444444,27,25,8,5,1,1,5,4,10,12,1,1,0,0,2,3,0,1,-2,0,0,0.4545454545454546,0.3,0.5833333333333333,1.0,0.0,109,0.4739130434782608,0.2656131040730838,1.0,39,0.319672131147541,0.2595879164685362,1.0,46,0.5679012345679012,0.254039457263798,1.0,8,1.0,0.5625,1.0,1,0.3333333333333333,0.6666666666666666,1.0,11,0.5238095238095238,0.2670370149606398,1.0,0,0.0,1.0,1.0,11,0.5238095238095238,0.2670370149606398,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
20,0.35,0.1330453479601206,1.0,0.35,7,0.5185185185185185,0.1904761904761904,7,9,0.4375,0.6363636363636364,1.0,27,19,2,1,1,0,1,1,8,6,4,3,0,0,8,1,1,0,2,1,0,0.4333333333333333,0.0,0.75,0.75,0.0,63,0.3865030674846625,0.2643343339321452,1.0,17,0.2741935483870967,0.2526411623960644,1.0,36,0.5,0.2538978216221599,1.0,2,0.4,0.6,1.0,0,0.0,0.0,0.0,5,0.3571428571428571,0.3215225547033928,1.0,0,0.0,1.0,1.0,4,0.3333333333333333,0.3091866011525453,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
17,0.2941176470588235,0.1677360833610833,1.0,0.2941176470588235,5,0.4545454545454545,0.1111111111111111,5,8,0.4166666666666667,0.5,0.8166666666666668,22,16,1,1,0,0,1,1,6,4,2,1,0,0,6,0,0,0,2,1,0,0.4230769230769231,0.0,0.4285714285714286,0.0,0.0,16,0.1684210526315789,0.2761981554860138,1.0,5,0.1851851851851851,0.2424721022123619,1.0,10,0.1851851851851851,0.2790470233159064,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.3076923076923077,0.387066346904361,1.0,0,0.0,0.0,0.0,4,0.3636363636363636,0.387066346904361,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
16,0.25,0.1641074974408307,1.0,0.25,4,0.4,0.0588235294117647,4,7,0.4444444444444444,0.3636363636363636,0.8636363636363635,18,20,1,1,0,0,1,1,4,5,1,2,0,0,-2,0,0,0,-1,-1,0,0.2962962962962963,0.0,0.2857142857142857,0.0,0.0,38,0.2289156626506024,0.308874780944793,1.0,17,0.2023809523809523,0.282736355355403,1.0,4,0.0975609756097561,0.2514139672103589,1.0,3,0.3333333333333333,0.5555555555555556,1.0,2,1.0,0.75,1.0,2,0.1818181818181818,0.2874296385970792,1.0,0,0.0,1.0,1.0,2,0.2,0.2874296385970792,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
15,0.4666666666666667,0.2217791467791467,1.0,0.4666666666666667,7,0.6363636363636364,0.4285714285714285,7,6,0.7777777777777778,0.5384615384615384,0.6923076923076924,18,24,2,4,1,2,1,1,5,8,1,1,2,1,-6,-2,-1,0,-3,0,1,0.4814814814814815,0.1999999999999999,0.625,1.0,0.0,35,0.3125,0.2872039015455713,1.0,15,0.2884615384615384,0.2922658308627167,1.0,18,0.45,0.2705710929510104,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,5,0.4166666666666667,0.3219740493424703,1.0,0,0.0,1.0,1.0,5,0.5,0.3186772724784421,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5
