s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn,predicted_mlp,predicted_svr
"The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.","The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.",1.2,MSRpar,20,0.15,0.1363359704268795,1.0,0.15,3,0.2608695652173913,0.0,3,9,0.2727272727272727,0.25,0.9166666666666666,19,21,1,1,0,0,1,1,7,5,2,2,0,1,-2,0,0,0,2,0,-1,0.2666666666666667,0.0,0.3333333333333333,0.0,0.0,49,0.5157894736842106,0.2673558263696878,1.0,17,0.6296296296296297,0.2506839950939329,1.0,32,0.7111111111111111,0.2695014678737211,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3,0.25,0.3141443554479822,1.0,0,0.0,0.0,0.0,3,0.3,0.3141443554479822,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.0756150000000009,2.4655018,2.330869210182956,3.488759162803705
Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,2.6,MSRpar,10,0.3,0.3179623154623154,1.0,0.3,3,0.4615384615384615,0.1,2,7,0.375,0.6,0.5833333333333334,13,9,1,1,1,1,0,0,4,1,2,4,1,1,4,0,0,0,3,-2,0,0.2941176470588235,0.0,0.25,0.5,0.0,3,0.0428571428571428,0.2817319935714067,1.0,0,0.0,0.0,0.0,2,0.08,0.2656930488591042,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,0.0,0.0,2,0.2222222222222222,0.4130537347642611,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3456644817171133,1.0,1,0.5,0.75,1.0,0,0.0,0.0,0.0,3.167324999999999,3.5994625,2.9244099457027968,4.025397884450615
"No Americans were reported among the casualties, according to Capt. Michael Calvert, a spokesman for the regiment.","None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.",5.0,MSRpar,12,0.5833333333333334,0.309246278412945,1.0,0.5833333333333333,7,0.7368421052631579,0.1333333333333333,5,7,0.7,0.7777777777777778,0.8714285714285716,21,16,3,2,1,0,2,2,7,8,0,0,0,0,5,1,1,0,-1,0,0,0.4545454545454546,0.0,0.875,0.0,0.0,15,0.3,0.2788235214662704,1.0,3,0.1363636363636363,0.2744483871107247,1.0,10,0.4166666666666667,0.2743878613073659,1.0,2,1.0,0.75,1.0,0,0.0,0.0,0.0,5,0.5555555555555556,0.3182200256235133,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.3182200256235133,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.670155,3.9548724,3.7048587075532224,3.911357686735513
We think they have the right to choose.,"""We think PeopleSoft customers deserve the right to choose,"" Ellison said.",3.0,MSRpar,8,0.375,0.2899861712361712,1.0,0.375,3,0.5454545454545454,0.125,3,5,1.0,0.375,0.75,9,15,3,4,2,2,0,1,1,3,0,1,0,0,-6,-1,0,-1,-2,-1,0,0.4117647058823529,0.4,0.3333333333333333,0.0,0.0,53,0.7794117647058824,0.3744680555392824,1.0,20,0.625,0.3347166982323232,1.0,9,0.75,0.2594799825535979,1.0,5,1.0,0.6,1.0,10,1.0,0.55,1.0,3,0.4285714285714285,0.4265207545006306,1.0,1,0.5,0.6666666666666666,1.0,2,0.4,0.3784915720674234,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.527566666666668,3.1721163,3.6583971498426258,3.4775376167142658
"""We have found the smoking gun,"" investigating board member Scott Hubbard said.","""We have found the smoking gun,"" said Hubbard, director of NASA's Ames Research Center in California.",3.6,MSRpar,15,0.3333333333333333,0.2207610851550245,1.0,0.3333333333333333,5,0.5,0.125,4,8,0.5555555555555556,0.4545454545454545,0.8545454545454545,16,22,4,3,2,1,2,2,6,9,0,0,0,0,-6,1,1,0,-3,0,0,0.48,0.75,0.25,0.0,0.0,45,0.4326923076923077,0.2862282401669883,1.0,30,0.7317073170731707,0.2902353505504766,1.0,14,0.2333333333333333,0.2818110172528262,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,5,0.3571428571428571,0.2773798494676978,1.0,0,0.0,0.0,0.0,5,0.3846153846153846,0.2773798494676978,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.3086199999999995,2.3079326,2.4801931644174045,3.477310599701192
"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.",3.0,MSRpar,18,0.5555555555555556,0.2326317634911384,1.0,0.5555555555555556,10,0.7142857142857143,0.4444444444444444,10,7,0.625,0.8333333333333334,0.71875,26,20,5,3,0,0,5,3,6,6,4,3,1,0,6,2,0,2,0,1,1,0.5862068965517242,0.6,0.5,0.4,0.0,50,0.5050505050505051,0.2959805070163366,1.0,17,0.6296296296296297,0.3293637855729359,1.0,27,0.5094339622641509,0.276284509035283,1.0,5,0.5555555555555556,0.5520833333333334,1.0,0,0.0,0.0,0.0,7,0.5,0.341184275376119,1.0,1,1.0,1.0,1.0,5,0.5,0.3176551423538375,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.66061,3.2617557,3.3742665190108014,3.4794350837245878
"But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California.","But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site.",4.8,MSRpar,14,0.7142857142857143,0.2989781878174735,1.0,0.7142857142857143,10,0.8333333333333334,0.5,7,11,0.7692307692307693,0.9090909090909092,0.5785714285714285,29,22,4,4,0,0,3,3,11,9,1,1,0,0,7,0,0,0,2,0,0,0.7916666666666666,1.0,0.6363636363636364,1.0,0.0,51,0.6538461538461539,0.2613822408515274,1.0,20,0.8,0.2894586113233172,1.0,31,0.5849056603773585,0.2531244848304127,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,7,0.6363636363636364,0.3083743838291052,1.0,0,0.0,1.0,1.0,7,0.6363636363636364,0.3083743838291052,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7457500000000006,3.74463,3.821792104575622,3.477507592055064
"""This child was literally neglected to death,"" Armstrong County District Attorney Scott Andreassi said.",Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.,1.8,MSRpar,17,0.4117647058823529,0.271125591580137,1.0,0.4117647058823529,7,0.5833333333333334,0.375,7,10,0.6363636363636364,0.5384615384615384,0.6923076923076924,18,19,3,3,0,0,3,2,7,9,1,2,1,1,-1,0,0,1,-2,-1,0,0.2857142857142857,0.1999999999999999,0.4545454545454546,0.5,0.0,24,0.3243243243243243,0.3112328133209275,1.0,12,0.5454545454545454,0.2906311337990259,1.0,12,0.2926829268292683,0.3175879084486216,1.0,0,0.0,0.0,0.0,0,0.0,0.5,0.5,6,0.4,0.3863569593626,1.0,0,0.0,0.5,0.5,6,0.5454545454545454,0.3847785837981916,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.4106549999999993,3.7869375,3.544414179470987,3.5456267248482756
"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.","Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.",4.0,MSRpar,21,0.4285714285714285,0.2663136971960501,1.0,0.4285714285714286,9,0.6,0.1111111111111111,7,13,0.5625,0.6428571428571429,0.8169934640522877,27,27,4,4,3,3,1,0,11,11,3,1,0,1,0,0,0,1,0,2,-1,0.3513513513513513,0.1428571428571429,0.3333333333333333,0.3333333333333333,0.0,32,0.2807017543859649,0.2569774964050201,1.0,13,0.2363636363636363,0.2614585120917797,1.0,19,0.3584905660377358,0.253475729706178,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,9,0.4736842105263157,0.2847708552807752,1.0,0,0.0,0.3333333333333333,0.3333333333333333,9,0.5294117647058824,0.2844817929114147,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6679250000000008,3.6002662,3.9158376077276493,3.5104188375674696
Chapman was not immediately arrested and is expected to appear for arraignment July 3.,"Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.",3.8,MSRpar,14,0.3571428571428571,0.2347619236823782,1.0,0.3571428571428571,5,0.5263157894736842,0.2142857142857142,5,6,0.625,0.4545454545454545,0.909090909090909,15,21,5,7,1,2,3,4,2,4,1,2,2,1,-6,-2,-1,-1,-2,-1,1,0.36,0.5,0.1999999999999999,0.5,0.0,22,0.4680851063829787,0.3089701328818759,1.0,17,0.6071428571428571,0.3099609557932593,1.0,5,0.4545454545454545,0.2832905946512853,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,5,0.3846153846153846,0.3203041157005351,1.0,2,1.0,0.6428571428571428,1.0,3,0.3333333333333333,0.2834409125969228,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.4442099999999995,3.5303657,3.8245655234626073,3.478691006355479
"President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.","President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.",2.4,MSRpar,24,0.3333333333333333,0.2100378379790144,1.0,0.3333333333333333,8,0.5,0.1333333333333333,9,12,0.4705882352941176,0.5333333333333333,0.9539473684210528,32,31,2,7,0,3,2,3,11,6,2,0,0,0,1,-5,-3,-1,5,2,0,0.2325581395348837,0.1428571428571429,0.4,0.0,0.0,70,0.4929577464788732,0.267178993264716,1.0,42,0.5833333333333334,0.2647261954036904,1.0,26,0.490566037735849,0.2664759920369294,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,8,0.4210526315789473,0.2993551372896074,1.0,0,0.0,0.0,0.0,8,0.4444444444444444,0.2993551372896074,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.3592100000000005,2.9144104,3.091643096223493,3.4773105965457907
"Authorities in Ohio, Indiana and Michigan have searched for the bodies.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",2.8,MSRpar,10,0.5,0.2658929547818436,1.0,0.5,5,0.6666666666666666,0.1818181818181818,4,7,0.8333333333333334,0.5555555555555556,0.6222222222222221,13,18,2,2,1,1,1,1,5,6,0,0,0,3,-5,0,0,0,-1,0,-3,0.5555555555555556,1.0,0.5714285714285714,0.0,0.0,23,0.4181818181818181,0.2711947501407271,1.0,4,0.8,0.4305357142857143,1.0,19,0.475,0.2675317394707274,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5,0.5,0.4337165795805501,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.4337165795805501,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.500679999999999,3.6758378,3.6561251767344682,3.77401363903433
"He said European governments ""have blocked all new bio-crops because of unfounded, unscientific fears.","""They have blocked all new bio-crops because of unfounded, unscientific fears,"" Bush said.",3.2,MSRpar,10,0.7,0.2543342074592074,1.0,0.7,7,0.8235294117647058,0.5,6,5,0.7777777777777778,0.875,0.6031746031746034,17,18,3,3,1,1,2,2,3,3,4,3,0,0,-1,0,0,0,0,1,0,0.7,1.0,0.5,0.75,0.0,62,0.8051948051948052,0.2961724676256541,1.0,32,0.9696969696969696,0.2729460685259482,1.0,16,0.5714285714285714,0.2805540224232624,1.0,3,0.75,0.625,1.0,1,1.0,1.0,1.0,6,0.6666666666666666,0.4669728468985435,1.0,0,0.0,1.0,1.0,3,0.5,0.3837160586231793,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,3.7905675,3.2570138,3.5248311506084598,3.4773106158253975
"One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",3.0,MSRpar,19,0.3684210526315789,0.2361770552679643,1.0,0.368421052631579,7,0.5384615384615384,0.2631578947368421,7,8,0.4666666666666667,0.6363636363636364,0.7999999999999999,28,20,5,3,1,1,2,2,6,6,1,1,0,1,8,2,0,0,0,0,-1,0.4666666666666667,0.3333333333333333,0.5,1.0,0.0,85,0.5555555555555556,0.264980269442244,1.0,41,0.6029411764705882,0.2676418021884995,1.0,44,0.5714285714285714,0.2628207754042763,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,7,0.4117647058823529,0.3248698295475109,1.0,1,0.5,0.625,1.0,6,0.4285714285714285,0.318806593780794,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.6648849999999995,3.2537248,3.7000765488290908,3.477310596545787
Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.,"No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were ""continuing to make significant progress"" in the case.",3.4,MSRpar,20,0.6,0.2277279578060828,1.0,0.6,12,0.75,0.5,12,7,0.75,0.75,0.90625,25,30,4,7,1,2,2,4,11,10,2,2,0,0,-5,-3,-1,-2,1,0,0,0.5428571428571429,0.375,0.6153846153846154,1.0,0.0,110,0.5729166666666666,0.269795987061622,1.0,67,0.6036036036036037,0.2733019081332653,1.0,39,0.5064935064935064,0.26044036198771,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,10,0.5555555555555556,0.3090861502536086,1.0,1,1.0,1.0,1.0,8,0.5,0.2994901245626865,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.8068749999999976,4.343775,4.209178176044792,3.4773105965457907
The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.,"The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.",3.8,MSRpar,20,0.5,0.1839397408147408,1.0,0.5,10,0.6666666666666666,0.2608695652173913,9,11,0.6666666666666666,0.6666666666666666,0.85,23,32,3,4,1,0,2,4,7,7,3,3,0,1,-9,-1,1,-2,0,0,-1,0.5161290322580645,0.1666666666666666,0.8571428571428572,0.1999999999999999,0.0,137,0.6748768472906403,0.2771580626202622,1.0,55,0.6707317073170732,0.2862934559000208,1.0,69,0.7419354838709677,0.2645271574022853,1.0,2,0.3333333333333333,0.5666666666666667,1.0,4,0.4444444444444444,0.55,1.0,11,0.6111111111111112,0.3331305271828852,1.0,0,0.0,0.0,0.0,10,0.6666666666666666,0.328855722869955,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.6625366666666666,3.5573666,3.7193792268818933,3.4773105965457907
"Justices said that the Constitution allows the government to administer drugs only ""in limited circumstances.""","In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in ""limited circumstances.""",3.5,MSRpar,13,0.3846153846153846,0.2753932624302994,1.0,0.3846153846153846,5,0.5555555555555556,0.1428571428571428,5,7,0.5555555555555556,0.5555555555555556,0.888888888888889,18,21,3,3,1,0,1,2,5,4,1,4,1,1,-3,0,1,-1,1,-3,0,0.4230769230769231,0.1999999999999999,0.5,0.25,1.0,26,0.2954545454545454,0.2721430405585246,1.0,16,0.3636363636363636,0.2691759814919535,1.0,10,0.2857142857142857,0.2774778127602195,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,4,0.2857142857142857,0.3094689915593277,1.0,0,0.0,0.0,0.0,4,0.3636363636363636,0.3094689915593277,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.559700000000001,3.6714735,3.531244549623685,3.491018151530934
Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.,3.25,MSRpar,13,0.5384615384615384,0.265508436008436,1.0,0.5384615384615384,7,0.7,0.125,5,7,0.7,0.7,0.8428571428571429,16,18,3,3,1,1,1,1,5,4,2,3,0,0,-2,0,0,0,1,-1,0,0.3913043478260869,0.5,0.8,0.25,0.0,59,0.6781609195402298,0.3419484600198301,1.0,25,0.7352941176470589,0.3635029284441049,1.0,22,0.6666666666666666,0.2834355073767944,1.0,1,0.2,0.6,1.0,2,1.0,0.75,1.0,7,0.5833333333333334,0.3242927918739179,1.0,0,0.0,1.0,1.0,7,0.6363636363636364,0.3242927918739179,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.8065349999999993,3.588099,3.7846039656472565,3.4773380730487986
"Seniors would then have to pay 50 percent of their drug costs up to $3,450.","Above that, Medicare would pay 90 percent of all drug costs.",1.5,MSRpar,10,0.5,0.1651012677798392,1.0,0.5,5,0.6666666666666666,0.3,5,3,0.625,0.7142857142857143,1.0,17,13,3,1,1,0,0,0,3,4,0,0,1,0,4,2,1,0,-1,0,1,0.2608695652173913,0.3333333333333333,0.4,0.0,0.0,21,0.6774193548387096,0.3190963080320665,1.0,15,1.0,0.3118263958263958,1.0,6,0.5454545454545454,0.3342771298427903,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,4,0.5,0.3686045273764572,1.0,0,0.0,1.0,1.0,4,0.5,0.3686045273764572,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.9304000000000014,3.2018626,3.4542335438097695,3.502432675512286
The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.",3.692,MSRpar,21,0.3333333333333333,0.1804897937710437,1.0,0.3333333333333333,7,0.5,0.1304347826086956,7,11,0.5833333333333334,0.4375,0.8125,21,31,2,2,1,1,1,1,8,10,3,3,0,0,-10,0,0,0,-2,0,0,0.3611111111111111,1.0,0.2857142857142857,0.1999999999999999,0.0,52,0.6046511627906976,0.2866033064881521,1.0,21,0.875,0.3177928112451921,1.0,24,0.48,0.2672223553280505,1.0,2,1.0,0.75,1.0,3,1.0,0.6666666666666666,1.0,5,0.3333333333333333,0.2792844042539135,1.0,0,0.0,1.0,1.0,5,0.3333333333333333,0.2792844042539135,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.017634999999999,2.0836384,2.736248723998008,3.477368689398102
The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.,2.8,MSRpar,14,0.5,0.2422029737938829,1.0,0.5,7,0.6666666666666666,0.4615384615384615,7,4,0.6363636363636364,0.7,0.9090909090909092,18,16,1,2,0,1,1,1,8,7,2,2,0,0,2,-1,-1,0,1,0,0,0.5714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.0,27,0.4153846153846154,0.3016340928976634,1.0,15,0.5172413793103449,0.324120670995671,1.0,11,0.34375,0.2764325065069923,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,5,0.3846153846153846,0.3169989166715317,1.0,0,0.0,0.0,0.0,5,0.4166666666666667,0.3169989166715317,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7916524999999996,3.5469332,3.8935549511912795,3.5079705385233266
"Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy ""could very well be embarking on a period of extended growth"".","Greenspan told Congress on Tuesday the U.S. economy ""could very well be embarking on a period of sustained growth"".",3.2,MSRpar,17,0.6470588235294118,0.2279848190004439,1.0,0.6470588235294117,11,0.7857142857142857,0.5294117647058824,11,5,0.6875,0.9166666666666666,0.75,29,22,4,3,1,1,2,1,8,5,2,2,3,2,7,1,0,1,3,0,1,0.6333333333333333,0.75,0.625,0.3333333333333333,0.6666666666666667,61,0.5258620689655172,0.2824798710702972,1.0,12,0.25,0.2531350452931665,1.0,32,0.6808510638297872,0.2586184811086106,1.0,1,1.0,1.0,1.0,13,0.7647058823529411,0.5294117647058824,1.0,9,0.6,0.3167803902324026,1.0,1,0.3333333333333333,0.4375,1.0,8,0.7272727272727273,0.3112931352429663,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.8892033333333336,4.145282,3.8623814186762924,3.4791502367679166
New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,2.4,MSRpar,13,0.3076923076923077,0.1900313421146754,1.0,0.3076923076923077,4,0.4705882352941176,0.0714285714285714,4,7,0.5,0.4444444444444444,0.75,11,13,0,2,0,1,0,1,6,6,2,2,0,0,-2,-2,-1,-1,0,0,0,0.2631578947368421,0.0,0.5,0.0,0.0,23,0.2584269662921348,0.2930557557602331,1.0,4,0.1481481481481481,0.2537341593591594,1.0,19,0.475,0.2934378253336294,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,4,0.4,0.3160984148435244,1.0,1,1.0,1.0,1.0,3,0.375,0.2933016953383086,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.0102100000000025,3.272464,2.8036227926691923,4.248968579570594
"For Kathy Nicolo (Jennifer Connelly), the house means stability and family.",Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.,2.0,MSRpar,13,0.3846153846153846,0.2409803391053391,1.0,0.3846153846153846,5,0.5555555555555556,0.2307692307692307,5,6,0.625,0.5,0.96,15,21,2,5,1,2,0,1,4,3,1,2,1,3,-6,-3,-1,-1,1,-1,-2,0.3076923076923077,0.1666666666666666,0.4,0.5,0.3333333333333333,8,0.0610687022900763,0.2936444430369699,1.0,0,0.0,0.2778679801044997,0.5,8,0.1538461538461538,0.2861340744602287,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,1,0.1111111111111111,0.2810903389695959,1.0,0,0.0,1.0,1.0,1,0.125,0.2810903389695959,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.319865000000001,3.3605583,4.059236687342955,3.6823384122238596
"The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.","The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.",3.8,MSRpar,16,0.4375,0.1914090539090539,1.0,0.4375,7,0.6086956521739131,0.15,8,6,0.5833333333333334,0.6363636363636364,0.989010989010989,21,20,1,1,0,0,1,1,8,5,1,4,0,1,1,0,0,0,3,-3,-1,0.4444444444444444,0.0,0.5714285714285714,0.25,0.0,34,0.2905982905982906,0.2797653312550866,1.0,18,0.3,0.2777590984017999,1.0,16,0.5517241379310345,0.2548673337778374,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,4,0.5,0.3344788646452732,1.0,0,0.0,0.0,0.0,4,0.6666666666666666,0.3344788646452732,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2.857984999999999,3.601727,2.9096255183934927,3.481132099052432
"The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.,3.4,MSRpar,14,0.5714285714285714,0.2020622533626909,1.0,0.5714285714285714,8,0.7272727272727273,0.3333333333333333,7,5,0.7272727272727273,0.7272727272727273,0.875,18,19,3,2,1,0,2,2,7,6,0,1,1,0,-1,1,1,0,1,-1,1,0.48,0.6666666666666667,0.625,0.0,0.0,65,0.6842105263157895,0.2757778076079346,1.0,37,0.74,0.256890039326148,1.0,28,0.6511627906976745,0.3041394406151888,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,7,0.6363636363636364,0.4048189079439079,1.0,0,0.0,1.0,1.0,7,0.7,0.4048189079439079,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.4727550000000007,3.1841254,3.6085389612963397,3.477310596548266
"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",3.0,MSRpar,20,0.35,0.2308415790558647,1.0,0.35,7,0.5185185185185185,0.25,7,10,0.5384615384615384,0.5,0.9081632653061223,22,23,4,5,0,1,2,2,8,6,1,3,0,0,-1,-1,-1,0,2,-2,0,0.3666666666666667,0.2857142857142857,0.4,0.3333333333333333,0.0,51,0.2833333333333333,0.270623240053876,1.0,16,0.2424242424242424,0.2608742150901561,1.0,24,0.2891566265060241,0.2604109088552086,1.0,1,0.125,0.5625,1.0,2,0.6666666666666666,0.6666666666666666,1.0,7,0.3888888888888889,0.2815527400757778,1.0,1,0.5,0.7857142857142857,1.0,6,0.4285714285714285,0.2714695091630076,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.5624100000000003,3.7485247,3.5774791631197433,3.491590408653358
"WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event.""","""It looks very much like an isolated event,"" World Health Organization spokeswoman Maria Cheng said.",4.6,MSRpar,14,0.5714285714285714,0.2142082917082917,1.0,0.5714285714285714,8,0.7272727272727273,0.4285714285714285,5,12,0.8,0.6666666666666666,0.4895833333333332,19,19,3,2,2,1,1,1,4,7,2,2,1,1,0,1,1,0,-3,0,0,0.6521739130434783,0.25,0.5714285714285714,1.0,1.0,61,0.7093023255813954,0.3089050686236413,1.0,30,0.8108108108108109,0.2924939089644972,1.0,15,0.46875,0.2915721079531064,1.0,4,1.0,0.625,1.0,5,1.0,0.6,1.0,8,0.6666666666666666,0.3356534260946026,1.0,1,0.5,0.625,1.0,7,0.7,0.3273863811258769,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.791220000000001,3.5768497,4.194718197293924,3.4773107441424034
