s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn
"But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.","Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.",1.6,MSRpar,18,0.3333333333333333,0.1437506577116966,1.0,0.3333333333333333,6,0.5,0.0952380952380952,5,8,0.4615384615384615,0.5454545454545454,0.9523809523809524,25,20,1,1,0,0,1,1,7,8,3,1,0,1,5,0,0,0,-1,2,-1,0.3793103448275862,0.0,0.5555555555555556,0.3333333333333333,0.0,22,0.6111111111111112,0.3049953896674025,1.0,6,0.4615384615384615,0.3185841935841936,1.0,15,0.7142857142857143,0.2995112293053953,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,6,0.6666666666666666,0.395487295841893,1.0,0,0.0,1.0,1.0,5,0.625,0.3810941362190809,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2.5744789920634914,3.0267959
"Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.","They include two Kuwaitis and six Palestinians with Jordanian passports, and the remainder are Iraqis and Saudis, the official said.",3.0,MSRpar,14,0.5714285714285714,0.2657921476671477,1.0,0.5714285714285714,8,0.7272727272727273,0.4285714285714285,8,4,0.8,0.6666666666666666,0.8958333333333333,17,23,2,3,0,2,2,1,5,6,1,2,0,0,-6,-1,-2,1,-1,-1,0,0.5217391304347826,0.25,0.375,0.5,0.0,35,0.660377358490566,0.3431715205811591,1.0,11,0.5789473684210527,0.2706980344585387,1.0,13,0.6190476190476191,0.3412150657506694,1.0,6,0.8571428571428571,0.5714285714285714,1.0,0,0.0,1.0,1.0,8,0.6153846153846154,0.3794612396287037,1.0,0,0.0,0.0,0.0,8,0.6666666666666666,0.3794612396287037,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.9008116666666655,3.7507591
"Her birthday, 21 April, was declared a public holiday and she attended a reception and a ball.","When his grandmother, then-Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and she attended a reception and a ball.",3.2,MSRpar,15,0.4666666666666667,0.2366754328292789,1.0,0.4666666666666667,7,0.6363636363636364,0.3333333333333333,7,6,0.7777777777777778,0.5384615384615384,0.7032967032967034,20,29,3,4,0,0,3,4,5,6,1,2,0,0,-9,-1,0,-1,-1,-1,0,0.5,0.75,0.375,0.5,0.0,40,0.425531914893617,0.2674864705843776,1.0,15,0.3658536585365853,0.2682594641131226,1.0,22,0.44,0.2648158674633084,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,7,0.5384615384615384,0.3316618137906433,1.0,2,1.0,0.6428571428571428,1.0,5,0.4545454545454545,0.3119033801991195,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6665899999999993,3.1702223
"Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.",Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.,4.6,MSRpar,11,0.7272727272727273,0.2748077049213412,1.0,0.7272727272727273,8,0.8421052631578947,0.3076923076923077,6,6,0.7272727272727273,1.0,0.7613636363636364,24,18,7,5,2,1,3,3,5,4,1,1,1,1,6,2,1,0,1,0,0,0.7272727272727273,0.7142857142857143,0.8,1.0,1.0,76,0.7238095238095238,0.2675635104818341,1.0,41,0.7735849056603774,0.2638123803624196,1.0,26,0.6046511627906976,0.2573155980764736,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,7,0.7,0.4003099041814528,1.0,0,0.0,0.0,0.0,6,0.75,0.3878163605185664,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.937254444444446,4.234966
"The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.,2.8,MSRpar,14,0.5,0.1624054396781669,1.0,0.5,7,0.6666666666666666,0.3125,7,7,0.6363636363636364,0.7,0.8928571428571429,23,18,2,3,0,1,2,2,7,7,0,0,1,1,5,-1,-1,0,0,0,0,0.3103448275862068,0.0,0.4,0.0,1.0,62,0.5391304347826087,0.2878760243085853,1.0,23,0.3432835820895522,0.2623021975543256,1.0,33,0.7857142857142857,0.3098803289099651,1.0,0,0.0,1.0,1.0,5,1.0,0.6,1.0,7,0.5833333333333334,0.3296004645983294,1.0,1,1.0,1.0,1.0,5,0.5,0.3056576240482697,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.4050786111111098,3.4230947
"""Fewer than 10"" FBI offices have conducted investigations involving visits to mosques, the Justice Department said.","In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.",4.2,MSRpar,13,0.8461538461538461,0.224561915707749,1.0,0.8461538461538461,11,0.9166666666666666,0.375,6,10,0.9166666666666666,0.9166666666666666,0.6136363636363635,20,23,4,4,2,2,2,2,7,7,1,1,0,0,-3,0,0,0,0,0,0,0.75,0.6,0.75,1.0,0.0,55,0.8088235294117647,0.2918142367795583,1.0,32,1.0,0.2837926737656747,1.0,21,0.6176470588235294,0.3008059153506905,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,11,0.8461538461538461,0.304157847515458,1.0,1,1.0,1.0,1.0,10,0.8333333333333334,0.2984070859246767,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.2248111111111095,4.0191545
"Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.","Outside the court, Sriyanto denied to The Age that he had done anything wrong.",3.2,MSRpar,12,0.5833333333333334,0.2485082152695789,1.0,0.5833333333333333,7,0.7368421052631579,0.3076923076923077,7,5,0.6363636363636364,0.875,0.8311688311688312,22,16,4,3,1,0,3,3,5,3,1,1,1,1,6,1,1,0,2,0,0,0.5217391304347826,0.75,0.3333333333333333,1.0,0.0,64,0.6274509803921569,0.3137688858091381,1.0,24,0.6486486486486487,0.3013655371498508,1.0,18,0.4285714285714285,0.2608263267100257,1.0,5,1.0,0.6,1.0,3,1.0,0.6666666666666666,1.0,5,0.5,0.3180553961966784,1.0,1,1.0,1.0,1.0,4,0.4444444444444444,0.3010067811015953,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6816380555555552,3.267603
"University of Michigan President Mary Sue Coleman said in a statement on the university's Web site, ""Our fundamental values haven't changed.","""Our fundamental values haven't changed,"" Mary Sue Coleman, president of the university, said in a statement in Ann Arbor.",4.0,MSRpar,16,0.6875,0.2752782829705906,1.0,0.6875,11,0.8148148148148148,0.3,4,12,0.7857142857142857,0.8461538461538461,0.6000000000000001,26,26,3,3,1,1,2,2,9,7,3,3,1,1,0,0,0,0,2,0,0,0.7142857142857143,1.0,0.6666666666666667,0.5,1.0,67,0.788235294117647,0.2639057225740323,1.0,27,0.9310344827586208,0.2919425444866413,1.0,37,0.6981132075471698,0.251116882546829,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,9,0.6923076923076923,0.2956321843398671,1.0,0,0.0,1.0,1.0,9,0.6923076923076923,0.2956321843398671,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.8411124999999964,3.6651275
"Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.","Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.",3.0,MSRpar,19,0.3157894736842105,0.2020298775298775,1.0,0.3157894736842105,6,0.48,0.0454545454545454,5,11,0.4,0.6,0.7666666666666667,22,16,4,5,3,3,1,2,5,3,3,2,0,0,6,-1,0,-1,2,1,0,0.3703703703703703,0.2857142857142857,0.6,0.25,0.0,32,0.2935779816513761,0.3114042946930068,1.0,17,0.4594594594594595,0.3237231441398108,1.0,12,0.2790697674418604,0.2815347162906398,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,6,0.3157894736842105,0.3687492339034195,1.0,1,0.5,0.625,1.0,5,0.3333333333333333,0.3635724507499533,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.53009861111111,3.346679
Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.,The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.,2.2,MSRpar,15,0.3333333333333333,0.2025341073068345,1.0,0.3333333333333333,5,0.5,0.1176470588235294,4,8,0.4545454545454545,0.5555555555555556,0.709090909090909,20,15,1,1,0,0,1,1,8,6,1,1,1,0,5,0,0,0,2,0,1,0.36,0.0,0.4444444444444444,1.0,0.0,45,0.4326923076923077,0.2567057981932585,1.0,16,0.4102564102564102,0.2790785201942227,1.0,26,0.4561403508771929,0.2435306931764551,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,5,0.3846153846153846,0.3475120195708431,1.0,0,0.0,1.0,1.0,5,0.4166666666666667,0.3475120195708431,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.6060261111111127,2.550717
"Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.",He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.,2.8,MSRpar,14,0.2857142857142857,0.2035084294012865,1.0,0.2857142857142857,4,0.4444444444444444,0.0,4,9,0.5714285714285714,0.3636363636363636,0.75,16,18,2,3,0,1,2,2,5,10,1,0,0,0,-2,-1,-1,0,-5,1,0,0.3636363636363636,0.6666666666666667,0.25,0.0,0.0,8,0.1194029850746268,0.2874248826452732,1.0,5,0.3846153846153846,0.4279120879120879,1.0,3,0.0697674418604651,0.2676017987472326,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.2222222222222222,0.361866181322703,1.0,0,0.0,1.0,1.0,2,0.2222222222222222,0.361866181322703,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.8693353703703717,2.6302977
"""What they have done is a thinly veiled attempt to do an end run around the Constitution,"" she said.","The church's lawyer, Shirley Phelps-Roper, was clear: ""What they have done is a thinly veiled attempt to do an end run around the constitution,"" she said.",2.6,MSRpar,14,0.6428571428571429,0.2367507272269177,1.0,0.6428571428571428,9,0.782608695652174,0.6153846153846154,9,5,1.0,0.6428571428571429,0.6428571428571428,23,34,5,6,2,2,2,3,4,7,1,3,1,1,-11,-1,0,-1,-3,-2,0,0.7419354838709677,0.8333333333333334,0.5714285714285714,0.3333333333333333,1.0,132,0.7213114754098361,0.2863295167303896,1.0,73,0.7448979591836735,0.2856751291925361,1.0,45,0.8653846153846154,0.2648847732233002,1.0,0,0.0,0.0,0.0,14,0.875,0.53125,1.0,9,0.75,0.3274388441958101,1.0,0,0.0,1.0,1.0,7,0.7,0.3032924924355707,1.0,0,0.0,1.0,1.0,2,1.0,0.75,1.0,3.923242499999999,3.4432213
"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, a UC Berkeley law professor.","When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, who teaches law at the University of California, Berkeley.",5.0,MSRpar,15,0.6666666666666666,0.2598409247447709,1.0,0.6666666666666667,10,0.8,0.4375,9,5,0.8333333333333334,0.7692307692307693,0.9692307692307692,23,28,4,4,1,1,3,3,6,8,2,1,0,0,-5,0,0,0,-2,1,0,0.5769230769230769,0.6,0.5555555555555556,0.5,0.0,129,0.9416058394160584,0.2736911012190934,1.0,35,0.945945945945946,0.2768257348929617,1.0,64,0.9142857142857144,0.2533955425970225,1.0,7,1.0,0.5714285714285714,1.0,10,1.0,0.55,1.0,9,0.6923076923076923,0.3168676179677996,1.0,1,1.0,1.0,1.0,8,0.6666666666666666,0.3099672908765653,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7867074074074054,3.2009969
"Preliminary reports were that the men were not seen together at the airport, sources said.","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.",2.0,MSRpar,15,0.4,0.2679953593415132,1.0,0.4,6,0.5714285714285714,0.1875,6,8,0.75,0.4615384615384615,0.8076923076923078,17,23,4,5,0,0,4,5,4,7,1,0,2,3,-6,-1,0,-1,-3,1,-1,0.4399999999999999,0.6,0.375,0.0,0.25,68,0.5573770491803278,0.2943078708517257,1.0,37,0.8043478260869565,0.2761019997254607,1.0,24,0.5217391304347826,0.2999045139017272,1.0,0,0.0,0.0,0.0,6,0.4285714285714285,0.5357142857142857,1.0,6,0.4,0.3019843060896983,1.0,0,0.0,1.0,1.0,5,0.4166666666666667,0.289183857692261,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.8047467063492073,2.730901
Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.",3.25,MSRpar,11,0.3636363636363636,0.2407905586477015,1.0,0.3636363636363636,4,0.5333333333333333,0.0,1,7,0.5,0.5714285714285714,0.7777777777777778,13,15,1,1,0,0,1,1,5,4,2,2,0,0,-2,0,0,0,1,0,0,0.2272727272727273,0.0,0.3333333333333333,0.3333333333333333,0.0,27,0.5510204081632653,0.2834111573516258,1.0,2,0.4,0.358989898989899,1.0,23,0.6388888888888888,0.2791524366617199,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,4,0.3636363636363636,0.3054910104783792,1.0,0,0.0,1.0,1.0,4,0.4444444444444444,0.3008598440611978,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.168784166666665,2.9198537
"The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.","The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.",3.75,MSRpar,17,0.2352941176470588,0.1714194755861422,1.0,0.2352941176470588,4,0.3809523809523809,0.1176470588235294,4,8,0.4444444444444444,0.3333333333333333,0.8749999999999999,15,19,1,2,0,0,1,1,2,5,2,2,0,0,-4,-1,0,0,-3,0,0,0.28,0.0,0.1666666666666666,0.3333333333333333,0.0,13,0.1171171171171171,0.2523793074753653,1.0,3,0.0612244897959183,0.2471591355437862,1.0,8,0.1333333333333333,0.2543018789869918,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.317338025628605,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.317338025628605,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.2809554444444453,3.044547
"Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.","Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.",3.5,MSRpar,16,0.375,0.1743438968438968,1.0,0.375,6,0.5454545454545454,0.1111111111111111,5,9,0.5,0.6,0.7916666666666666,18,18,2,2,1,0,1,1,7,5,2,1,0,0,0,0,1,0,2,1,0,0.4,0.3333333333333333,0.5,0.5,0.0,65,0.6372549019607843,0.2835137518714248,1.0,23,0.5348837209302325,0.2626986218054882,1.0,31,0.6595744680851063,0.2834989505908474,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0,6,0.5454545454545454,0.3132382395153292,1.0,0,0.0,1.0,1.0,6,0.5454545454545454,0.3132382395153292,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.172235833333334,2.772619
"About 1,557 genes on chromosome 6 are thought to be functional.","The remaining 1,557 genes are believed to be all functional.",2.75,MSRpar,8,0.375,0.174550912050912,1.0,0.375,3,0.5454545454545454,0.125,3,4,0.5,0.6,0.8333333333333334,12,11,3,4,1,2,1,1,2,1,1,1,0,0,1,-1,-1,0,1,0,0,0.4375,0.4,0.5,1.0,0.0,8,0.25,0.3806822285695525,1.0,1,0.0476190476190476,0.3329172726608623,1.0,1,0.25,0.4013888888888889,1.0,3,1.0,0.6666666666666666,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.5211111111111111,1.0,0,0.0,0.0,0.0,1,0.25,0.4013888888888889,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.7632458015873027,3.896381
"MessageLabs, which runs outsourced e-mail servers for 700,000 customers around the world, said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning.","Messagelabs, which runs outsourced e-mail servers for 700,000 customers around the world, has labeled the worm ""high risk"" and reports more than 31,000 infections in 120 countries.",2.75,MSRpar,25,0.4,0.1792513385105977,1.0,0.4,10,0.5714285714285714,0.3076923076923077,10,9,0.5882352941176471,0.5555555555555556,0.9888888888888888,30,32,5,4,1,2,4,2,7,9,3,3,0,0,-2,1,-1,2,-2,0,0,0.3720930232558139,0.2857142857142857,0.4545454545454546,0.1999999999999999,0.0,89,0.5114942528735632,0.2693340650061494,1.0,43,0.5733333333333334,0.2683030842866908,1.0,35,0.4666666666666667,0.2562635446252699,1.0,0,0.0,0.0,0.0,10,0.7142857142857143,0.5357142857142857,1.0,8,0.3809523809523809,0.2862968710024975,1.0,1,0.3333333333333333,0.4833333333333333,1.0,6,0.375,0.2751446272760871,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.500600833333333,2.946989
"In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.",Production for the second quarter was cut to 46 million barrels from 48 million barrels.,3.25,MSRpar,12,0.4166666666666667,0.186707534889353,1.0,0.4166666666666666,5,0.5882352941176471,0.2142857142857142,6,6,0.5555555555555556,0.625,0.909090909090909,20,16,1,2,1,0,0,2,4,4,1,1,3,0,4,-1,1,-2,0,0,3,0.3478260869565217,0.0,0.1999999999999999,1.0,0.0,38,0.2835820895522388,0.2665372344681521,1.0,6,0.1111111111111111,0.239489200036075,1.0,26,0.4,0.268377605218753,1.0,1,0.1666666666666666,0.5833333333333334,1.0,1,1.0,1.0,1.0,5,0.5,0.473050650145962,1.0,0,0.0,0.0,0.0,3,0.4285714285714285,0.4268924251702889,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.069956153846154,2.9884076
"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.,2.25,MSRpar,24,0.3333333333333333,0.2140926781551781,1.0,0.3333333333333333,8,0.5,0.2,8,16,0.5,0.5,0.6015625,27,27,2,3,1,2,1,1,11,11,2,3,0,0,0,-1,-1,0,0,-1,0,0.3513513513513513,0.0,0.4666666666666667,0.0,0.0,19,0.1376811594202898,0.2842776191580616,1.0,1,0.03125,0.3006293750341369,1.0,18,0.25,0.2719485666191444,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,5,0.2631578947368421,0.2980622282646181,1.0,0,0.0,0.0,0.0,5,0.2941176470588235,0.2980622282646181,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.084570198412697,3.6017709
"The woman felt threatened and went to the magistrate's office, police said.",The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office.,3.25,MSRpar,14,0.3571428571428571,0.274573753266935,1.0,0.3571428571428571,5,0.5263157894736842,0.1333333333333333,5,8,0.625,0.4545454545454545,0.7818181818181819,15,22,4,3,0,0,4,3,4,6,0,2,0,0,-7,1,0,1,-2,-2,0,0.3076923076923077,0.1666666666666666,0.4285714285714286,0.0,0.0,32,0.2782608695652174,0.2815529902595364,1.0,19,0.25,0.2843410370489331,1.0,13,0.3823529411764705,0.2694519562925624,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,5,0.3846153846153846,0.3336669350601239,1.0,1,0.5,0.6666666666666666,1.0,4,0.3636363636363636,0.3217740875027474,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.3376002777777796,3.1186194
"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.",3.0,MSRpar,18,0.3888888888888889,0.2264343460772032,1.0,0.3888888888888888,7,0.56,0.2,7,11,0.5384615384615384,0.5833333333333334,0.8163265306122449,25,22,2,1,0,0,2,1,7,7,4,3,0,0,3,1,0,1,0,1,0,0.4230769230769231,0.0,0.625,0.1666666666666666,0.0,25,0.2136752136752136,0.2972207069470099,1.0,6,0.0952380952380952,0.2894168283323335,1.0,13,0.325,0.2894943459946677,1.0,1,0.25,0.5833333333333334,1.0,0,0.0,0.0,0.0,5,0.3846153846153846,0.3228231239269581,1.0,0,0.0,1.0,1.0,4,0.3333333333333333,0.3122422352383169,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.531653333333334,3.175349
Carlson on Tuesday said he would not recuse himself from the case.,Service officials said Carlson refused to recuse himself from the case.,4.0,MSRpar,9,0.4444444444444444,0.344419535490964,1.0,0.4444444444444444,4,0.6153846153846154,0.1,3,4,0.6666666666666666,0.5714285714285714,0.8214285714285714,13,12,2,3,0,0,1,2,3,4,0,0,1,0,1,-1,0,-1,-1,0,1,0.4705882352941176,0.6666666666666667,0.4,0.0,0.0,36,0.5217391304347826,0.2699805732700966,1.0,15,0.625,0.2699280240456711,1.0,21,0.525,0.2700026218957298,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.4285714285714285,0.3945812459599224,1.0,1,1.0,1.0,1.0,2,0.3333333333333333,0.3542199956905839,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5958507777777777,3.3243282
"Oracle shares were also higher, trading up 12 cents at $13.60.",Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.,2.0,MSRpar,13,0.2307692307692307,0.208471433080808,1.0,0.2307692307692307,3,0.375,0.0,2,7,0.375,0.375,0.8333333333333334,14,12,2,1,1,0,1,1,3,4,1,1,1,0,2,1,1,0,-1,0,1,0.2380952380952381,0.0,0.75,0.0,0.0,15,0.2142857142857142,0.2724162677949173,1.0,5,0.1851851851851851,0.2751023976023976,1.0,10,0.3225806451612903,0.2671408217005182,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.3,0.3493627450980392,1.0,0,0.0,1.0,1.0,3,0.375,0.3493627450980392,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2.6687946111111103,3.0991042
"In the year-ago period, Pearson posted a 26 million pre-tax profit.",A year ago the firm posted a profit of 26 million pounds.,3.182,MSRpar,12,0.3333333333333333,0.2347160218253968,1.0,0.3333333333333333,4,0.5,0.0769230769230769,3,6,0.5,0.5,0.84375,13,13,1,1,0,0,1,1,3,4,2,0,0,0,0,0,0,0,-1,2,0,0.3888888888888888,1.0,0.1666666666666666,0.0,0.0,32,0.3950617283950617,0.273032781067515,1.0,14,0.5833333333333334,0.2570055605769891,1.0,16,0.3809523809523809,0.2711495492570455,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,4,0.4444444444444444,0.3975528113343239,1.0,0,0.0,1.0,1.0,4,0.5,0.3975528113343239,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.9854254836459835,2.2008069
"With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.","With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.",3.0,MSRpar,12,0.5,0.2881382506382506,1.0,0.5,6,0.6666666666666666,0.2307692307692307,5,5,0.6,0.75,0.85,22,17,3,2,2,1,1,1,6,5,2,0,1,0,5,1,1,0,1,2,1,0.4074074074074074,0.6666666666666667,0.2222222222222222,0.0,0.0,27,0.6428571428571429,0.3120085150603033,1.0,11,0.6111111111111112,0.3239279880356837,1.0,15,0.7142857142857143,0.300964973946839,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,6,0.6,0.3411911921487844,1.0,0,0.0,0.0,0.0,5,0.625,0.325505268152327,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.355542111111112,3.1197786
"Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.","Some 34.7 million shares have been tendered, Oracle said in a statement.",3.75,MSRpar,10,0.5,0.2436456400742115,1.0,0.5,5,0.6666666666666666,0.1818181818181818,2,8,0.625,0.7142857142857143,0.575,13,14,4,4,0,1,4,3,3,3,1,0,0,0,-1,0,-1,1,0,1,0,0.4210526315789473,0.6,0.5,0.0,0.0,46,0.8518518518518519,0.2989704084311284,1.0,20,1.0,0.2995673672732496,1.0,17,0.68,0.2670604196407402,1.0,3,1.0,0.6666666666666666,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.3539838837632955,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.3539838837632955,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6026321428571455,3.004276
"In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.",This after seven health care workers at a public hospital fell ill with flu-like symptoms.,3.0,MSRpar,17,0.3529411764705882,0.1779593269977885,1.0,0.3529411764705882,6,0.5217391304347826,0.1052631578947368,5,9,0.4615384615384615,0.6,0.6923076923076922,18,16,3,1,0,0,3,1,5,5,3,2,1,1,2,2,0,2,0,1,0,0.3076923076923077,0.0,0.4285714285714286,0.6666666666666667,0.0,15,0.1415094339622641,0.27303428094789,1.0,0,0.0,0.2669638000888001,0.5,12,0.4,0.2687932628453354,1.0,1,0.3333333333333333,0.625,1.0,0,0.0,0.0,0.0,5,0.3571428571428571,0.2889208098530423,1.0,0,0.0,0.0,0.0,5,0.3846153846153846,0.2889208098530423,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.06214938888889,2.8307846
