s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.,3.75,MSRpar,12,0.5833333333333334,0.27474947891614554,1.0,0.5833333333333333,7,0.7368421052631579,0.4166666666666667,7,4,0.7777777777777778,0.7,0.9714285714285715,16,16,4,3,2,1,2,2,5,8,1,0,0,0,0,1,1,0,-3,1,0,0.5,0.75,0.4444444444444444,0.0,0.0,45,0.8823529411764706,0.2894486067654671,1.0,16,1.0,0.3266836895743146,1.0,28,0.9032258064516129,0.2771913247209055,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,6,0.6666666666666666,0.31821306576155883,1.0,0,0.0,1.0,1.0,6,0.75,0.31821306576155883,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
"Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.","Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.",3.25,MSRpar,19,0.5789473684210527,0.1819297739297739,1.0,0.5789473684210527,11,0.7333333333333333,0.2727272727272727,11,4,0.7333333333333333,0.7333333333333333,1.0,25,25,3,3,1,1,2,2,6,6,4,4,1,1,0,0,0,0,0,0,0,0.7142857142857143,0.5,0.7142857142857143,1.0,1.0,102,0.6710526315789473,0.3227715186133484,1.0,27,0.4426229508196721,0.2509996543632824,1.0,31,0.6595744680851063,0.26404262436931863,1.0,7,1.0,0.5714285714285714,1.0,4,1.0,0.625,1.0,11,0.7333333333333333,0.3805862677467882,1.0,1,0.5,0.5909090909090909,1.0,7,0.7,0.3456180134746956,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
Officials with North Carolina Speedway at Rockingham could not be reached.,NASCAR officials could not be reached for comment Tuesday.,2.909,MSRpar,10,0.3,0.3020463332963333,1.0,0.30000000000000004,3,0.46153846153846156,0.1,3,7,0.42857142857142855,0.5,0.6666666666666666,12,10,2,2,0,0,1,1,3,4,2,0,1,1,2,0,0,0,-1,2,0,0.375,1.0,0.16666666666666663,0.0,1.0,20,0.5,0.31008478331780565,1.0,9,0.75,0.34706009011564565,1.0,6,0.2857142857142857,0.2551314810566313,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,0.0,0.0,2,0.25,0.3277002681414446,1.0,0,0.0,1.0,1.0,2,0.25,0.3277002681414446,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
They said the child was taken to Nassau County Medical Center for observation.,"The boy was taken to Nassau University Medical Center, where staff said he was ""doing okay.""",3.4,MSRpar,12,0.4166666666666667,0.2513579784413118,1.0,0.41666666666666663,5,0.5882352941176471,0.15384615384615385,4,6,0.625,0.5555555555555556,0.7555555555555555,14,20,4,6,0,1,3,4,3,5,1,1,1,0,-6,-2,-1,-1,-2,0,1,0.375,0.8,0.1428571428571429,1.0,0.0,84,0.7368421052631579,0.29639852510915093,1.0,56,0.9491525423728814,0.30628462755652613,1.0,23,0.4791666666666667,0.26553325560663654,1.0,4,1.0,0.625,1.0,0,0.0,0.0,0.0,5,0.4166666666666667,0.2818375175831316,1.0,0,0.0,1.0,1.0,5,0.4166666666666667,0.2818375175831316,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Tisha Kresler, a spokeswoman for Global Crossing, declined to comment.",A Global Crossing representative had no immediate comment.,3.6,MSRpar,9,0.3333333333333333,0.2874064824064824,1.0,0.33333333333333337,3,0.5,0.1111111111111111,3,5,0.42857142857142855,0.6,0.6190476190476191,13,9,2,1,0,0,1,1,4,3,1,2,0,0,4,1,0,0,1,-1,0,0.23529411764705888,0.0,0.16666666666666663,0.5,0.0,23,0.48936170212765956,0.2951256006797364,1.0,11,0.6111111111111112,0.27833925333925336,1.0,10,0.5263157894736842,0.29058134536683855,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.42857142857142855,0.4136765195588725,1.0,0,0.0,1.0,1.0,2,0.4,0.35762260615201796,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.","Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.",2.2,MSRpar,19,0.15789473684210525,0.16221049783549782,1.0,0.1578947368421053,3,0.2727272727272727,0.05263157894736842,3,9,0.25,0.3,1.0,23,20,1,2,0,1,1,1,7,3,1,0,0,1,3,-1,-1,0,4,1,-1,0.31034482758620685,0.0,0.4285714285714286,0.0,0.0,11,0.09401709401709402,0.24946923359044687,1.0,5,0.08333333333333333,0.2552760227229423,1.0,6,0.13636363636363635,0.23361459298926143,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.16666666666666666,0.38427467140702437,1.0,0,0.0,1.0,1.0,2,0.2,0.38427467140702437,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
The unions also staged a five-day strike in March that forced all but one of Yale's dining halls to close.,The unions also staged a five-day strike in March; strikes have preceded eight of the last 10 contracts.,2.6,MSRpar,17,0.35294117647058826,0.19718865239698574,1.0,0.3529411764705882,6,0.5217391304347826,0.29411764705882354,6,6,0.5,0.5454545454545454,1.0,22,20,3,3,0,1,2,2,6,5,1,2,1,1,2,0,-1,0,1,-1,0,0.3666666666666667,0.19999999999999996,0.375,0.5,1.0,61,0.32620320855614976,0.2713161081081764,1.0,31,0.41333333333333333,0.2713847149529464,1.0,27,0.375,0.24781386708256278,1.0,1,0.2,0.5625,1.0,1,0.2,0.5555555555555556,1.0,6,0.4,0.2926707930266058,1.0,0,0.0,0.0,0.0,5,0.38461538461538464,0.2838291779394384,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.","Gov. Rick Perry opposes expansion of gambling but has said he would be ""hard-pressed"" to veto the lottery sunset bill.",3.8,MSRpar,16,0.625,0.20661123885975954,1.0,0.625,10,0.7692307692307693,0.09090909090909091,7,7,0.7692307692307693,0.7692307692307693,0.9461538461538461,25,24,6,6,3,3,1,1,7,7,1,1,0,0,1,0,0,0,0,0,0,0.5862068965517242,1.0,0.5555555555555556,0.0,0.0,38,0.48717948717948717,0.26118947946710647,1.0,23,0.7931034482758621,0.2443883668246841,1.0,15,0.3409090909090909,0.2725971679993825,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,7,0.5,0.3541659025612812,1.0,1,1.0,1.0,1.0,6,0.5,0.34619264209907485,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.",1.6,MSRpar,15,0.26666666666666666,0.1776379484712818,1.0,0.2666666666666667,4,0.42105263157894735,0.13333333333333333,4,8,0.4444444444444444,0.4,0.8250000000000001,19,16,1,1,0,0,1,1,5,4,1,2,1,0,3,0,0,0,1,-1,1,0.33333333333333337,0.0,0.2857142857142857,0.5,0.0,14,0.16666666666666666,0.2383439224021541,1.0,3,0.08333333333333333,0.22552561685626202,1.0,9,0.1956521739130435,0.241764640625678,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4,0.5,0.32009595748630837,1.0,0,0.0,1.0,1.0,4,0.5,0.32009595748630837,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.",3.8,MSRpar,17,0.47058823529411764,0.29088647643842447,1.0,0.47058823529411764,8,0.64,0.21052631578947367,6,13,0.7272727272727273,0.5714285714285714,0.5267857142857143,14,20,1,2,1,2,0,0,7,9,3,4,0,0,-6,-1,-1,0,-2,-1,0,0.4347826086956522,0.0,0.6,0.4,0.0,20,0.22988505747126436,0.2764846273626425,1.0,1,0.0625,0.27212430426716144,1.0,10,0.1694915254237288,0.261927451185806,1.0,4,0.8,0.6,1.0,0,0.0,1.0,1.0,7,0.4666666666666667,0.4057901970085373,1.0,0,0.0,1.0,1.0,6,0.42857142857142855,0.3997880777864013,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53.","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53.",3.4,MSRpar,12,0.5,0.14917116491190566,1.0,0.5,6,0.6666666666666666,0.23076923076923078,6,4,0.6666666666666666,0.6666666666666666,0.9814814814814815,16,14,1,1,0,0,1,1,4,4,1,2,0,1,2,0,0,0,0,-1,-1,0.2727272727272727,0.0,0.33333333333333337,0.5,0.0,22,0.17054263565891473,0.26135219116025044,1.0,3,0.05172413793103448,0.25387031605567073,1.0,9,0.15254237288135594,0.23687169234922356,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.3230961220780225,1.0,0,0.0,1.0,1.0,2,0.25,0.29601996696114347,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"Enron's 401(k) plan covered about 20,000 workers, retirees and beneficiaries.",Enron's stock comprised as much as 61% of the workers' 401(k) portfolios.,2.5,MSRpar,13,0.23076923076923078,0.17012718184593184,1.0,0.23076923076923073,3,0.375,0.0,2,6,0.375,0.375,0.7916666666666666,16,19,1,1,0,0,1,1,6,6,0,1,0,1,-3,0,0,0,0,-1,-1,0.2962962962962963,0.0,0.33333333333333337,0.0,0.0,4,0.043010752688172046,0.2794670948605049,1.0,0,0.0,0.24520210345210344,0.5,4,0.09523809523809523,0.2988112573939298,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,1,0.1,0.3382222593368104,0.75,0,0.0,0.0,0.0,1,0.125,0.3382222593368104,0.75,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.,The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.,3.75,MSRpar,20,0.7,0.24811226582059914,1.0,0.7,14,0.8235294117647058,0.5238095238095238,14,6,0.875,0.7777777777777778,0.9563492063492064,25,31,3,3,1,1,0,0,9,10,2,4,0,1,-6,0,0,0,-1,-2,-1,0.6333333333333333,0.5,0.7272727272727273,0.5,0.0,74,0.8131868131868132,0.28821224909438703,1.0,35,0.8974358974358975,0.28230622043808856,1.0,35,0.813953488372093,0.29024955212278764,1.0,2,0.5,0.625,1.0,0,0.0,0.0,0.0,14,0.7,0.31613251209987314,1.0,2,0.6666666666666666,0.6333333333333333,1.0,11,0.7333333333333333,0.29973641799809203,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0
But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.,She said she didn't know yet whether she would certify the budget.,3.167,MSRpar,14,0.2857142857142857,0.1758315295815296,1.0,0.2857142857142857,4,0.4444444444444444,0.0,4,8,0.4,0.5,0.8500000000000001,18,14,3,4,0,0,1,2,1,1,2,0,1,2,4,-1,0,-1,0,2,-1,0.38095238095238093,0.4,1.0,0.0,0.5,20,0.32786885245901637,0.2551395100343513,1.0,17,0.4722222222222222,0.2583539458723006,1.0,3,0.17647058823529413,0.21998161805678168,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3,0.42857142857142855,0.39655605832076424,1.0,1,1.0,1.0,1.0,2,0.4,0.3462690631808279,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
It would be difficult to overestimate the potential dangers of the Remote Procedure Call (RPC) vulnerability.,"The flaw involves the Remote Procedure Call (RPC) protocol, which deals with inter-computer communications.",2.5,MSRpar,16,0.25,0.2667918192918193,1.0,0.25,4,0.4,0.2,4,9,0.4,0.4,0.7,19,18,2,2,0,2,0,0,5,6,3,2,0,0,1,0,-2,0,-1,1,0,0.2962962962962963,0.0,0.375,0.25,0.0,51,0.4811320754716981,0.2698883451094066,1.0,28,0.5490196078431373,0.23536246648380976,1.0,18,0.391304347826087,0.3122795771156102,1.0,1,0.25,0.625,1.0,0,0.0,1.0,1.0,3,0.23076923076923078,0.3221806362799602,1.0,0,0.0,0.0,0.0,3,0.2727272727272727,0.3221806362799602,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
"Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.","Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.",4.25,MSRpar,14,0.7857142857142857,0.27861557634284906,1.0,0.7857142857142857,11,0.88,0.6428571428571429,11,3,1.0,0.7857142857142857,0.9545454545454546,20,29,2,4,1,2,0,1,7,9,2,2,1,2,-9,-2,-1,-1,-2,0,-1,0.7307692307692308,0.5,0.7777777777777778,1.0,0.5,47,0.6911764705882353,0.28451632352996653,1.0,9,0.47368421052631576,0.29815609991048586,1.0,26,0.7027027027027027,0.26465500795349,1.0,3,1.0,0.6666666666666666,1.0,4,1.0,0.625,1.0,10,0.7692307692307693,0.3404729952633272,1.0,1,0.5,0.6,1.0,9,0.8181818181818182,0.3352300254706672,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.,Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.,2.75,MSRpar,17,0.4117647058823529,0.1772338155671489,1.0,0.4117647058823529,7,0.5833333333333334,0.2222222222222222,6,9,0.4666666666666667,0.7777777777777778,0.6380952380952379,22,20,2,1,1,1,1,0,6,5,6,3,0,2,2,1,0,1,1,3,-2,0.3125,0.0,0.375,0.2857142857142857,0.0,28,0.4375,0.2782129423795948,1.0,4,0.4444444444444444,0.38686067019400355,1.0,19,0.48717948717948717,0.2591589857738647,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,0.0,0.0,6,0.5454545454545454,0.3185955572420356,1.0,0,0.0,1.0,1.0,6,0.6,0.3185955572420356,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.",It also features a 4.5 in back-lit LCD screen and memory expansion facilities.,2.75,MSRpar,16,0.375,0.1870130581669043,1.0,0.375,6,0.5454545454545454,0.17647058823529413,6,8,0.46153846153846156,0.6666666666666666,0.7307692307692308,17,14,2,1,0,1,1,0,7,5,2,1,1,1,3,1,-1,1,2,1,0,0.29166666666666663,0.0,0.5,0.0,1.0,35,0.4069767441860465,0.3053673001131632,1.0,9,0.24324324324324326,0.27728027728027727,1.0,25,0.5319148936170213,0.3122390032111506,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,6,0.5454545454545454,0.3610486404983151,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.34773715384202997,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"At one of the three sampling sites at Huntington Beach, the bacteria reading came back at 160 on June 16 and at 120 on June 23.",The readings came back at 160 on June 16 and 120 at June 23 at one of three sampling sites at Huntington Beach.,3.25,MSRpar,15,0.9333333333333333,0.17690756003256006,1.0,0.9333333333333333,14,0.9655172413793104,0.8125,9,13,0.9333333333333333,1.0,0.5089285714285714,28,24,2,2,1,1,1,1,7,6,0,0,1,1,4,0,0,0,1,0,0,0.8260869565217391,1.0,0.5714285714285714,0.0,1.0,95,0.9047619047619048,0.30520469490897917,1.0,45,1.0,0.29478710041673,1.0,29,0.7435897435897436,0.2748719335843031,1.0,1,1.0,1.0,1.0,6,1.0,0.5833333333333334,1.0,13,0.8125,0.336505101159623,1.0,0,0.0,1.0,1.0,12,0.8,0.3328595247923682,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The American conservatives are clearly in the minority within the Episcopal Church.,The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.,1.8,MSRpar,12,0.3333333333333333,0.3305491245967436,1.0,0.33333333333333337,4,0.5,0.16666666666666666,4,6,0.5714285714285714,0.4444444444444444,0.7222222222222222,13,15,1,2,1,2,0,0,3,5,2,1,1,0,-2,-1,-1,0,-2,1,1,0.4117647058823529,0.0,0.33333333333333337,0.5,0.0,15,0.2727272727272727,0.3152962523001643,1.0,1,0.06666666666666667,0.28180856180856184,1.0,6,0.23076923076923078,0.27301700413424734,1.0,3,0.6,0.6,1.0,1,0.2,0.6,1.0,4,0.3333333333333333,0.40231999841562965,1.0,0,0.0,0.0,0.0,2,0.25,0.3484433315509167,1.0,1,1.0,1.0,1.0,1,0.5,0.75,1.0
"Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.","""Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one,"" Myers said.",4.2,MSRpar,19,0.47368421052631576,0.1505736732403399,1.0,0.4736842105263158,9,0.6428571428571429,0.4,10,7,0.6428571428571429,0.6428571428571429,0.8962962962962963,26,25,5,5,1,1,2,2,4,4,3,3,1,1,1,0,0,0,0,0,0,0.5,0.6,0.1428571428571429,0.5,1.0,94,0.48205128205128206,0.26991303676361617,1.0,49,0.550561797752809,0.26552855126296837,1.0,33,0.4125,0.26041690368285175,1.0,1,0.14285714285714285,0.5416666666666666,1.0,0,0.0,0.5,0.5,8,0.5333333333333333,0.31956747707057304,1.0,0,0.0,0.0,0.0,7,0.5384615384615384,0.31269442128340713,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"The New York senator's new book, ""Living History,"" appears a certain bestseller.","Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.",3.2,MSRpar,16,0.375,0.20964951714951716,1.0,0.375,6,0.5454545454545454,0.16666666666666666,6,10,0.6666666666666666,0.46153846153846156,0.717948717948718,18,21,2,2,2,1,0,1,5,7,3,5,0,0,-3,0,1,-1,-2,-2,0,0.33333333333333337,0.0,0.5,0.16666666666666663,0.0,41,0.3416666666666667,0.35774374625726896,1.0,11,0.55,0.3379600693703258,1.0,18,0.3673469387755102,0.2807452304459344,1.0,2,0.15384615384615385,0.5185185185185185,1.0,1,0.16666666666666666,0.55,1.0,5,0.29411764705882354,0.2995172959618343,1.0,0,0.0,0.0,0.0,4,0.3076923076923077,0.28784258422786485,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"Carnival Corp. stock was trading at $31.29 during midday trading Wednesday, down 72 cents or 2.25 percent.","Carnival Corp. stock was down 2.5 percent, or 81 cents, at $31.20 on the New York Stock Exchange.",3.2,MSRpar,17,0.29411764705882354,0.16293891293891294,1.0,0.2941176470588235,5,0.45454545454545453,0.1,4,9,0.45454545454545453,0.45454545454545453,0.8333333333333333,20,22,2,1,1,0,1,1,8,8,0,1,1,1,-2,1,1,0,0,-1,0,0.4285714285714286,0.5,0.5,0.0,1.0,34,0.4473684210526316,0.26343061637403536,1.0,7,0.3888888888888889,0.34576534576534573,1.0,24,0.6,0.23581089338294584,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5,0.35714285714285715,0.30470157293686706,1.0,0,0.0,1.0,1.0,5,0.45454545454545453,0.3016500350140056,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
But Senate criticism of the House plan Tuesday came on several fronts.,And several Senate Republicans are cranky about the House map.,2.75,MSRpar,11,0.2727272727272727,0.26763705044955044,1.0,0.2727272727272727,3,0.42857142857142855,0.0,2,8,0.375,0.5,0.625,13,11,1,2,0,1,1,1,4,4,2,1,0,0,2,-1,-1,0,0,1,0,0.19999999999999996,0.0,0.1428571428571429,0.5,0.0,19,0.2375,0.2864979724439929,1.0,2,0.05714285714285714,0.25641731352938246,1.0,14,0.3783783783783784,0.28883707498449535,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3,0.2727272727272727,0.30791486950155683,1.0,0,0.0,1.0,1.0,2,0.2222222222222222,0.2763373601802394,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.","Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.",1.75,MSRpar,13,0.38461538461538464,0.34019293463737904,1.0,0.3846153846153846,5,0.5555555555555556,0.23076923076923078,5,6,0.5555555555555556,0.5555555555555556,0.8,19,22,2,3,0,0,1,3,6,6,1,2,0,1,-3,-1,0,-2,0,-1,-1,0.36,0.0,0.5,0.5,0.0,5,0.08771929824561403,0.26426530005146165,1.0,0,0.0,0.257134492936544,0.5,5,0.18518518518518517,0.2691869551582283,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.2222222222222222,0.3013117982235629,1.0,0,0.0,1.0,1.0,2,0.2222222222222222,0.3013117982235629,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.","It will cost about $20,000 per average course of treatment -16 to 17 weeks.",3.5,MSRpar,16,0.3125,0.1693689540911763,1.0,0.3125,5,0.47619047619047616,0.1875,5,7,0.4166666666666667,0.5555555555555556,1.0,23,16,2,1,0,0,1,0,5,4,4,1,0,0,7,1,0,1,1,3,0,0.46153846153846156,0.5,0.2857142857142857,0.0,0.0,22,0.3235294117647059,0.27109545968764265,1.0,5,0.2,0.2668696518128336,1.0,16,0.5,0.26794198976256484,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,3,0.23076923076923078,0.3189101849618688,1.0,0,0.0,0.0,0.0,3,0.2727272727272727,0.3189101849618688,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
"The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.",3.75,MSRpar,13,0.8461538461538461,0.22584839403021217,1.0,0.8461538461538461,11,0.9166666666666666,0.8333333333333334,11,2,1.0,0.8461538461538461,0.8461538461538463,21,26,3,5,2,3,0,1,8,8,0,1,0,0,-5,-2,-1,-1,0,-1,0,0.6923076923076923,0.6,0.6,0.0,0.0,125,0.9689922480620154,0.2687817270642332,1.0,52,0.9454545454545454,0.2500430767888117,1.0,72,0.9863013698630136,0.2788390561195547,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,11,0.8461538461538461,0.36176510358979397,1.0,2,0.6666666666666666,0.47979797979797983,1.0,9,0.9,0.35389624517591495,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Cisco pared spending to compensate for sluggish sales.,"In response to sluggish sales, Cisco pared spending.",4.8,MSRpar,7,0.7142857142857143,0.3389039201539201,1.0,0.7142857142857143,5,0.8333333333333334,0.42857142857142855,3,6,0.8333333333333334,0.8333333333333334,0.5,9,10,2,1,0,0,1,1,3,4,1,1,0,0,-1,1,0,0,-1,0,0,0.5833333333333333,0.5,0.75,1.0,0.0,16,0.45714285714285713,0.3090988926445716,1.0,4,0.2857142857142857,0.30131701631701635,1.0,9,0.5,0.2943513934400578,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.5,0.419812440645774,1.0,0,0.0,0.2,0.2,3,0.6,0.39728899572649573,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.","The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.",3.4,MSRpar,16,0.5,0.22118113368113368,1.0,0.5,8,0.6666666666666666,0.15789473684210525,7,8,0.6666666666666666,0.6666666666666666,0.84375,19,21,1,2,0,0,1,2,7,7,3,3,0,0,-2,-1,0,-1,0,0,0,0.42307692307692313,0.0,0.4,0.5,0.0,59,0.5267857142857143,0.24844930858468733,1.0,15,0.39473684210526316,0.264696106362773,1.0,32,0.5614035087719298,0.23112431788820298,1.0,3,0.6,0.6,1.0,4,1.0,0.625,1.0,6,0.5,0.2672499663076289,1.0,0,0.0,0.0,0.0,6,0.5454545454545454,0.2672499663076289,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Sterling was down 0.8 percent against the dollar at $1.5875 GBP= .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen.,0.8,MSRpar,12,0.16666666666666666,0.15078312890812892,1.0,0.16666666666666663,2,0.2857142857142857,0.0,1,7,0.3333333333333333,0.25,0.75,13,13,1,1,0,0,1,1,4,4,0,1,1,0,0,0,0,0,0,-1,1,0.25,0.0,0.33333333333333337,0.0,0.0,5,0.11627906976744186,0.3082710153337088,1.0,0,0.0,0.0,0.0,5,0.21739130434782608,0.3082710153337088,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.3677209772798008,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.3677209772798008,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"The Dow Jones industrial average .DJI rose 41.61 points, or 0.44 percent, to 9,415.82.","The Dow Jones rose 41.61 points Friday, a gain of 0.4% for the day and 0.7% for the week.",4.0,MSRpar,17,0.29411764705882354,0.13596353141807688,1.0,0.2941176470588235,5,0.45454545454545453,0.17647058823529413,5,9,0.45454545454545453,0.45454545454545453,0.8363636363636363,17,23,1,1,0,0,1,1,5,8,2,0,0,1,-6,0,0,0,-3,2,-1,0.2962962962962963,1.0,0.33333333333333337,0.0,0.0,73,0.6239316239316239,0.26326882711214483,1.0,31,0.7209302325581395,0.26364415812945224,1.0,42,0.65625,0.2630838813934716,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.3,0.30691939933868284,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.30691939933868284,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
